index,0,1,2
29057,0.47,0.37,0.16
29058,0.21,0.28,0.51
29059,0.09,0.25,0.66
29060,0.13,0.26,0.61
29061,0.11,0.71,0.18
29062,0.06,0.29,0.65
29063,0.05,0.16,0.79
29064,0.17,0.23,0.6
29065,0.13,0.55,0.32
29066,0.3,0.19,0.51
29067,0.06,0.28,0.66
29068,0.1,0.39,0.51
29069,0.07,0.15,0.78
29070,0.16,0.33,0.51
29071,0.67,0.12,0.21
29072,0.16,0.24,0.6
29073,0.09,0.21,0.7
29074,0.09,0.54,0.37
29075,0.07,0.58,0.35
29076,0.21,0.31,0.48
29077,0.11,0.27,0.62
29078,0.13,0.4,0.47
29079,0.12,0.36,0.52
29080,0.13,0.13,0.74
29081,0.08,0.23,0.69
29082,0.13,0.28,0.59
29083,0.1,0.27,0.63
29084,0.15,0.39,0.46
29085,0.05,0.35,0.6
29086,0.07,0.28,0.65
29087,0.13,0.28,0.59
29088,0.06,0.31,0.63
29089,0.08,0.23,0.69
29090,0.08,0.13,0.79
29091,0.06,0.19,0.75
29092,0.08,0.26,0.66
29093,0.11,0.28,0.61
29094,0.21,0.25,0.54
29095,0.14,0.23,0.63
29096,0.08,0.35,0.57
29097,0.14,0.48,0.38
29098,0.07,0.25,0.68
29099,0.09,0.21,0.7
29100,0.24,0.2,0.56
29101,0.08,0.37,0.55
29102,0.16,0.24,0.6
29103,0.17,0.33,0.5
29104,0.13,0.39,0.48
29105,0.12,0.43,0.45
29106,0.09,0.34,0.57
29107,0.03,0.23,0.74
29108,0.1,0.19,0.71
29109,0.12,0.49,0.39
29110,0.22,0.25,0.53
29111,0.13,0.22,0.65
29112,0.36,0.58,0.06
29113,0.06,0.34,0.6
29114,0.1,0.2,0.7
29115,0.43,0.2,0.37
29116,0.03,0.28,0.69
29117,0.1,0.27,0.63
29118,0.07,0.16,0.77
29119,0.12,0.27,0.61
29120,0.11,0.25,0.64
29121,0.08,0.51,0.41
29122,0.24,0.69,0.07
29123,0.25,0.43,0.32
29124,0.32,0.64,0.04
29125,0.06,0.13,0.81
29126,0.05,0.32,0.63
29127,0.14,0.25,0.61
29128,0.12,0.26,0.62
29129,0.06,0.24,0.7
29130,0.19,0.38,0.43
29131,0.12,0.17,0.71
29132,0.12,0.26,0.62
29133,0.11,0.4,0.49
29134,0.09,0.33,0.58
29135,0.05,0.28,0.67
29136,0.18,0.18,0.64
29137,0.35,0.28,0.37
29138,0.06,0.28,0.66
29139,0.11,0.35,0.54
29140,0.1,0.25,0.65
29141,0.16,0.28,0.56
29142,0.09,0.29,0.62
29143,0.06,0.14,0.8
29144,0.09,0.33,0.58
29145,0.26,0.22,0.52
29146,0.19,0.11,0.7
29147,0.04,0.56,0.4
29148,0.03,0.84,0.13
29149,0.12,0.31,0.57
29150,0.08,0.17,0.75
29151,0.06,0.37,0.57
29152,0.07,0.24,0.69
29153,0.07,0.33,0.6
29154,0.11,0.15,0.74
29155,0.03,0.18,0.79
29156,0.09,0.22,0.69
29157,0.08,0.24,0.68
29158,0.04,0.4,0.56
29159,0.12,0.35,0.53
29160,0.08,0.64,0.28
29161,0.25,0.15,0.6
29162,0.1,0.34,0.56
29163,0.09,0.37,0.54
29164,0.09,0.21,0.7
29165,0.17,0.24,0.59
29166,0.05,0.44,0.51
29167,0.11,0.25,0.64
29168,0.16,0.12,0.72
29169,0.1,0.32,0.58
29170,0.25,0.73,0.02
29171,0.12,0.28,0.6
29172,0.12,0.4,0.48
29173,0.04,0.25,0.71
29174,0.07,0.14,0.79
29175,0.03,0.83,0.14
29176,0.4,0.21,0.39
29177,0.08,0.23,0.69
29178,0.04,0.41,0.55
29179,0.27,0.65,0.08
29180,0.04,0.16,0.8
29181,0.05,0.2,0.75
29182,0.13,0.22,0.65
29183,0.12,0.47,0.41
29184,0.08,0.23,0.69
29185,0.07,0.39,0.54
29186,0.08,0.25,0.67
29187,0.22,0.35,0.43
29188,0.07,0.53,0.4
29189,0.09,0.3,0.61
29190,0.17,0.28,0.55
29191,0.07,0.15,0.78
29192,0.12,0.25,0.63
29193,0.27,0.28,0.45
29194,0.11,0.19,0.7
29195,0.1,0.3,0.6
29196,0.21,0.38,0.41
29197,0.1,0.36,0.54
29198,0.17,0.27,0.56
29199,0.13,0.78,0.09
29200,0.12,0.28,0.6
29201,0.08,0.15,0.77
29202,0.23,0.37,0.4
29203,0.12,0.29,0.59
29204,0.11,0.75,0.14
29205,0.08,0.2,0.72
29206,0.06,0.26,0.68
29207,0.07,0.33,0.6
29208,0.07,0.26,0.67
29209,0.19,0.23,0.58
29210,0.18,0.31,0.51
29211,0.1,0.28,0.62
29212,0.06,0.32,0.62
29213,0.66,0.15,0.19
29214,0.14,0.36,0.5
29215,0.05,0.59,0.36
29216,0.19,0.25,0.56
29217,0.12,0.27,0.61
29218,0.46,0.21,0.33
29219,0.08,0.48,0.44
29220,0.53,0.27,0.2
29221,0.19,0.21,0.6
29222,0.11,0.28,0.61
29223,0.02,0.32,0.66
29224,0.07,0.5,0.43
29225,0.12,0.41,0.47
29226,0.03,0.4,0.57
29227,0.48,0.2,0.32
29228,0.03,0.34,0.63
29229,0.14,0.29,0.57
29230,0.17,0.35,0.48
29231,0.25,0.21,0.54
29232,0.26,0.63,0.11
29233,0.1,0.32,0.58
29234,0.07,0.42,0.51
29235,0.21,0.33,0.46
29236,0.13,0.4,0.47
29237,0.05,0.7,0.25
29238,0.06,0.47,0.47
29239,0.07,0.52,0.41
29240,0.04,0.14,0.82
29241,0.21,0.21,0.58
29242,0.26,0.29,0.45
29243,0.14,0.28,0.58
29244,0.11,0.36,0.53
29245,0.03,0.31,0.66
29246,0.03,0.31,0.66
29247,0.16,0.7,0.14
29248,0.15,0.26,0.59
29249,0.64,0.17,0.19
29250,0.05,0.28,0.67
29251,0.58,0.3,0.12
29252,0.2,0.12,0.68
29253,0.11,0.18,0.71
29254,0.32,0.27,0.41
29255,0.02,0.46,0.52
29256,0.32,0.13,0.55
29257,0.12,0.23,0.65
29258,0.15,0.38,0.47
29259,0.09,0.19,0.72
29260,0.05,0.36,0.59
29261,0.28,0.16,0.56
29262,0.11,0.5,0.39
29263,0.1,0.4,0.5
29264,0.11,0.27,0.62
29265,0.12,0.38,0.5
29266,0.09,0.31,0.6
29267,0.16,0.22,0.62
29268,0.12,0.25,0.63
29269,0.09,0.27,0.64
29270,0.17,0.23,0.6
29271,0.08,0.32,0.6
29272,0.4,0.22,0.38
29273,0.11,0.82,0.07
29274,0.33,0.58,0.09
29275,0.01,0.15,0.84
29276,0.11,0.18,0.71
29277,0.09,0.15,0.76
29278,0.13,0.38,0.49
29279,0.38,0.22,0.4
29280,0.33,0.22,0.45
29281,0.03,0.23,0.74
29282,0.09,0.29,0.62
29283,0.08,0.29,0.63
29284,0.09,0.11,0.8
29285,0.11,0.43,0.46
29286,0.11,0.24,0.65
29287,0.14,0.19,0.67
29288,0.15,0.13,0.72
29289,0.16,0.22,0.62
29290,0.31,0.27,0.42
29291,0.06,0.17,0.77
29292,0.08,0.26,0.66
29293,0.01,0.13,0.86
29294,0.11,0.26,0.63
29295,0.05,0.53,0.42
29296,0.07,0.26,0.67
29297,0.09,0.21,0.7
29298,0.13,0.29,0.58
29299,0.12,0.15,0.73
29300,0.1,0.22,0.68
29301,0.11,0.29,0.6
29302,0.05,0.66,0.29
29303,0.46,0.5,0.04
29304,0.04,0.08,0.88
29305,0.29,0.42,0.29
29306,0.1,0.25,0.65
29307,0.09,0.24,0.67
29308,0.12,0.2,0.68
29309,0.07,0.13,0.8
29310,0.11,0.25,0.64
29311,0.02,0.25,0.73
29312,0.03,0.39,0.58
29313,0.1,0.39,0.51
29314,0.12,0.24,0.64
29315,0.1,0.34,0.56
29316,0.31,0.26,0.43
29317,0.03,0.15,0.82
29318,0.14,0.12,0.74
29319,0.16,0.1,0.74
29320,0.09,0.42,0.49
29321,0.46,0.17,0.37
29322,0.16,0.42,0.42
29323,0.07,0.16,0.77
29324,0.11,0.15,0.74
29325,0.03,0.54,0.43
29326,0.11,0.27,0.62
29327,0.04,0.48,0.48
29328,0.18,0.14,0.68
29329,0.14,0.18,0.68
29330,0.08,0.43,0.49
29331,0.05,0.73,0.22
29332,0.11,0.2,0.69
29333,0.05,0.27,0.68
29334,0.11,0.28,0.61
29335,0.25,0.35,0.4
29336,0.6,0.16,0.24
29337,0.19,0.26,0.55
29338,0.15,0.24,0.61
29339,0.05,0.57,0.38
29340,0.13,0.5,0.37
29341,0.14,0.2,0.66
29342,0.09,0.21,0.7
29343,0.16,0.25,0.59
29344,0.23,0.7,0.07
29345,0.22,0.55,0.23
29346,0.5,0.08,0.42
29347,0.06,0.49,0.45
29348,0.12,0.22,0.66
29349,0.46,0.06,0.48
29350,0.12,0.3,0.58
29351,0.07,0.24,0.69
29352,0.12,0.33,0.55
29353,0.29,0.19,0.52
29354,0.05,0.26,0.69
29355,0.3,0.33,0.37
29356,0.15,0.57,0.28
29357,0.15,0.39,0.46
29358,0.19,0.24,0.57
29359,0.04,0.26,0.7
29360,0.1,0.21,0.69
29361,0.19,0.21,0.6
29362,0.15,0.19,0.66
29363,0.17,0.33,0.5
29364,0.06,0.22,0.72
29365,0.06,0.26,0.68
29366,0.05,0.15,0.8
29367,0.4,0.29,0.31
29368,0.01,0.12,0.87
29369,0.08,0.35,0.57
29370,0.07,0.51,0.42
29371,0.06,0.34,0.6
29372,0.04,0.22,0.74
29373,0.19,0.66,0.15
29374,0.35,0.57,0.08
29375,0.2,0.29,0.51
29376,0.14,0.37,0.49
29377,0.07,0.28,0.65
29378,0.19,0.55,0.26
29379,0.34,0.15,0.51
29380,0.04,0.84,0.12
29381,0.03,0.42,0.55
29382,0.26,0.65,0.09
29383,0.06,0.51,0.43
29384,0.14,0.26,0.6
29385,0.11,0.3,0.59
29386,0.03,0.14,0.83
29387,0.02,0.15,0.83
29388,0.04,0.23,0.73
29389,0.26,0.21,0.53
29390,0.22,0.22,0.56
29391,0.06,0.4,0.54
29392,0.07,0.27,0.66
29393,0.08,0.25,0.67
29394,0.08,0.32,0.6
29395,0.13,0.26,0.61
29396,0.08,0.18,0.74
29397,0.09,0.28,0.63
29398,0.08,0.46,0.46
29399,0.22,0.57,0.21
29400,0.07,0.25,0.68
29401,0.08,0.53,0.39
29402,0.14,0.3,0.56
29403,0.05,0.3,0.65
29404,0.27,0.3,0.43
29405,0.32,0.09,0.59
29406,0.2,0.59,0.21
29407,0.33,0.57,0.1
29408,0.78,0.08,0.14
29409,0.1,0.3,0.6
29410,0.22,0.23,0.55
29411,0.12,0.43,0.45
29412,0.26,0.31,0.43
29413,0.13,0.21,0.66
29414,0.13,0.33,0.54
29415,0.31,0.64,0.05
29416,0.15,0.2,0.65
29417,0.11,0.31,0.58
29418,0.04,0.25,0.71
29419,0.09,0.25,0.66
29420,0.11,0.34,0.55
29421,0.24,0.23,0.53
29422,0.07,0.21,0.72
29423,0.11,0.42,0.47
29424,0.15,0.3,0.55
29425,0.15,0.21,0.64
29426,0.07,0.19,0.74
29427,0.1,0.28,0.62
29428,0.19,0.24,0.57
29429,0.08,0.36,0.56
29430,0.2,0.2,0.6
29431,0.33,0.39,0.28
29432,0.06,0.25,0.69
29433,0.11,0.37,0.52
29434,0.07,0.32,0.61
29435,0.02,0.32,0.66
29436,0.03,0.14,0.83
29437,0.17,0.46,0.37
29438,0.06,0.58,0.36
29439,0.29,0.54,0.17
29440,0.09,0.25,0.66
29441,0.18,0.71,0.11
29442,0.14,0.34,0.52
29443,0.54,0.25,0.21
29444,0.31,0.18,0.51
29445,0.08,0.32,0.6
29446,0.12,0.5,0.38
29447,0.19,0.23,0.58
29448,0.06,0.43,0.51
29449,0.24,0.42,0.34
29450,0.22,0.28,0.5
29451,0.15,0.46,0.39
29452,0.09,0.41,0.5
29453,0.06,0.29,0.65
29454,0.13,0.2,0.67
29455,0.21,0.22,0.57
29456,0.11,0.21,0.68
29457,0.17,0.36,0.47
29458,0.16,0.25,0.59
29459,0.08,0.29,0.63
29460,0.12,0.58,0.3
29461,0.18,0.31,0.51
29462,0.16,0.3,0.54
29463,0.07,0.45,0.48
29464,0.09,0.23,0.68
29465,0.04,0.18,0.78
29466,0.07,0.32,0.61
29467,0.22,0.67,0.11
29468,0.16,0.35,0.49
29469,0.03,0.63,0.34
29470,0.09,0.71,0.2
29471,0.1,0.19,0.71
29472,0.1,0.37,0.53
29473,0.13,0.38,0.49
29474,0.61,0.2,0.19
29475,0.24,0.63,0.13
29476,0.14,0.2,0.66
29477,0.29,0.27,0.44
29478,0.15,0.38,0.47
29479,0.13,0.25,0.62
29480,0.04,0.24,0.72
29481,0.14,0.39,0.47
29482,0.19,0.26,0.55
29483,0.25,0.22,0.53
29484,0.1,0.58,0.32
29485,0.18,0.33,0.49
29486,0.11,0.37,0.52
29487,0.08,0.72,0.2
29488,0.08,0.37,0.55
29489,0.06,0.53,0.41
29490,0.13,0.47,0.4
29491,0.27,0.64,0.09
29492,0.05,0.58,0.37
29493,0.08,0.14,0.78
29494,0.47,0.19,0.34
29495,0.05,0.47,0.48
29496,0.04,0.16,0.8
29497,0.06,0.27,0.67
29498,0.12,0.28,0.6
29499,0.12,0.3,0.58
29500,0.11,0.36,0.53
29501,0.11,0.37,0.52
29502,0.11,0.15,0.74
29503,0.2,0.09,0.71
29504,0.12,0.17,0.71
29505,0.11,0.22,0.67
29506,0.05,0.55,0.4
29507,0.08,0.23,0.69
29508,0.13,0.48,0.39
29509,0.07,0.2,0.73
29510,0.05,0.56,0.39
29511,0.13,0.3,0.57
29512,0.07,0.18,0.75
29513,0.19,0.68,0.13
29514,0.11,0.17,0.72
29515,0.11,0.24,0.65
29516,0.12,0.27,0.61
29517,0.18,0.19,0.63
29518,0.17,0.35,0.48
29519,0.09,0.23,0.68
29520,0.13,0.25,0.62
29521,0.04,0.29,0.67
29522,0.1,0.18,0.72
29523,0.12,0.15,0.73
29524,0.15,0.43,0.42
29525,0.18,0.21,0.61
29526,0.08,0.18,0.74
29527,0.2,0.28,0.52
29528,0.14,0.28,0.58
29529,0.07,0.1,0.83
29530,0.07,0.16,0.77
29531,0.12,0.23,0.65
29532,0.14,0.33,0.53
29533,0.12,0.33,0.55
29534,0.03,0.21,0.76
29535,0.15,0.22,0.63
29536,0.14,0.34,0.52
29537,0.19,0.28,0.53
29538,0.1,0.21,0.69
29539,0.05,0.22,0.73
29540,0.3,0.19,0.51
29541,0.37,0.26,0.37
29542,0.08,0.2,0.72
29543,0.39,0.52,0.09
29544,0.13,0.39,0.48
29545,0.03,0.35,0.62
29546,0.24,0.39,0.37
29547,0.05,0.85,0.1
29548,0.05,0.14,0.81
29549,0.24,0.65,0.11
29550,0.33,0.27,0.4
29551,0.84,0.05,0.11
29552,0.08,0.23,0.69
29553,0.26,0.67,0.07
29554,0.05,0.15,0.8
29555,0.13,0.25,0.62
29556,0.04,0.65,0.31
29557,0.13,0.29,0.58
29558,0.14,0.19,0.67
29559,0.16,0.18,0.66
29560,0.22,0.41,0.37
29561,0.21,0.66,0.13
29562,0.12,0.28,0.6
29563,0.51,0.23,0.26
29564,0.11,0.31,0.58
29565,0.13,0.22,0.65
29566,0.12,0.33,0.55
29567,0.32,0.24,0.44
29568,0.08,0.21,0.71
29569,0.09,0.45,0.46
29570,0.47,0.1,0.43
29571,0.12,0.43,0.45
29572,0.05,0.32,0.63
29573,0.07,0.19,0.74
29574,0.15,0.27,0.58
29575,0.28,0.19,0.53
29576,0.04,0.3,0.66
29577,0.12,0.24,0.64
29578,0.04,0.26,0.7
29579,0.29,0.17,0.54
29580,0.15,0.15,0.7
29581,0.14,0.2,0.66
29582,0.14,0.35,0.51
29583,0.21,0.24,0.55
29584,0.14,0.21,0.65
29585,0.35,0.18,0.47
29586,0.07,0.26,0.67
29587,0.33,0.56,0.11
29588,0.51,0.2,0.29
29589,0.18,0.69,0.13
29590,0.09,0.24,0.67
29591,0.07,0.6,0.33
29592,0.09,0.31,0.6
29593,0.19,0.24,0.57
29594,0.09,0.32,0.59
29595,0.23,0.24,0.53
29596,0.07,0.27,0.66
29597,0.1,0.26,0.64
29598,0.12,0.45,0.43
29599,0.33,0.23,0.44
29600,0.09,0.15,0.76
29601,0.08,0.2,0.72
29602,0.13,0.19,0.68
29603,0.12,0.25,0.63
29604,0.21,0.29,0.5
29605,0.09,0.24,0.67
29606,0.13,0.18,0.69
29607,0.1,0.45,0.45
29608,0.23,0.24,0.53
29609,0.58,0.18,0.24
29610,0.06,0.54,0.4
29611,0.06,0.22,0.72
29612,0.16,0.2,0.64
29613,0.23,0.72,0.05
29614,0.04,0.21,0.75
29615,0.19,0.26,0.55
29616,0.16,0.13,0.71
29617,0.04,0.19,0.77
29618,0.06,0.34,0.6
29619,0.08,0.13,0.79
29620,0.05,0.3,0.65
29621,0.13,0.13,0.74
29622,0.1,0.35,0.55
29623,0.1,0.49,0.41
29624,0.12,0.34,0.54
29625,0.08,0.51,0.41
29626,0.25,0.7,0.05
29627,0.08,0.36,0.56
29628,0.08,0.28,0.64
29629,0.41,0.14,0.45
29630,0.09,0.28,0.63
29631,0.13,0.21,0.66
29632,0.06,0.51,0.43
29633,0.27,0.22,0.51
29634,0.2,0.42,0.38
29635,0.14,0.14,0.72
29636,0.1,0.44,0.46
29637,0.05,0.26,0.69
29638,0.24,0.42,0.34
29639,0.08,0.17,0.75
29640,0.06,0.25,0.69
29641,0.12,0.29,0.59
29642,0.32,0.57,0.11
29643,0.14,0.38,0.48
29644,0.09,0.22,0.69
29645,0.32,0.24,0.44
29646,0.14,0.25,0.61
29647,0.4,0.34,0.26
29648,0.06,0.24,0.7
29649,0.24,0.35,0.41
29650,0.07,0.53,0.4
29651,0.06,0.39,0.55
29652,0.13,0.23,0.64
29653,0.12,0.67,0.21
29654,0.09,0.44,0.47
29655,0.17,0.32,0.51
29656,0.09,0.15,0.76
29657,0.16,0.37,0.47
29658,0.11,0.27,0.62
29659,0.1,0.3,0.6
29660,0.16,0.22,0.62
29661,0.11,0.17,0.72
29662,0.07,0.35,0.58
29663,0.06,0.22,0.72
29664,0.07,0.25,0.68
29665,0.21,0.21,0.58
29666,0.29,0.33,0.38
29667,0.14,0.37,0.49
29668,0.13,0.39,0.48
29669,0.09,0.17,0.74
29670,0.46,0.25,0.29
29671,0.14,0.23,0.63
29672,0.06,0.65,0.29
29673,0.18,0.39,0.43
29674,0.17,0.21,0.62
29675,0.04,0.15,0.81
29676,0.08,0.5,0.42
29677,0.14,0.38,0.48
29678,0.18,0.31,0.51
29679,0.15,0.74,0.11
29680,0.17,0.26,0.57
29681,0.16,0.29,0.55
29682,0.19,0.45,0.36
29683,0.16,0.31,0.53
29684,0.04,0.71,0.25
29685,0.28,0.33,0.39
29686,0.15,0.27,0.58
29687,0.1,0.24,0.66
29688,0.06,0.18,0.76
29689,0.06,0.23,0.71
29690,0.1,0.32,0.58
29691,0.11,0.53,0.36
29692,0.06,0.18,0.76
29693,0.07,0.22,0.71
29694,0.2,0.36,0.44
29695,0.12,0.34,0.54
29696,0.04,0.2,0.76
29697,0.25,0.65,0.1
29698,0.12,0.17,0.71
29699,0.08,0.37,0.55
29700,0.13,0.29,0.58
29701,0.12,0.23,0.65
29702,0.07,0.18,0.75
29703,0.08,0.64,0.28
29704,0.09,0.38,0.53
29705,0.04,0.28,0.68
29706,0.08,0.2,0.72
29707,0.34,0.14,0.52
29708,0.14,0.25,0.61
29709,0.56,0.09,0.35
29710,0.19,0.27,0.54
29711,0.14,0.76,0.1
29712,0.11,0.18,0.71
29713,0.05,0.47,0.48
29714,0.28,0.07,0.65
29715,0.09,0.23,0.68
29716,0.09,0.21,0.7
29717,0.07,0.2,0.73
29718,0.1,0.39,0.51
29719,0.12,0.38,0.5
29720,0.03,0.5,0.47
29721,0.13,0.33,0.54
29722,0.13,0.32,0.55
29723,0.12,0.19,0.69
29724,0.18,0.27,0.55
29725,0.13,0.16,0.71
29726,0.05,0.17,0.78
29727,0.16,0.32,0.52
29728,0.32,0.63,0.05
29729,0.08,0.18,0.74
29730,0.03,0.13,0.84
29731,0.48,0.17,0.35
29732,0.05,0.39,0.56
29733,0.21,0.46,0.33
29734,0.15,0.15,0.7
29735,0.29,0.57,0.14
29736,0.11,0.31,0.58
29737,0.16,0.36,0.48
29738,0.14,0.43,0.43
29739,0.04,0.44,0.52
29740,0.08,0.35,0.57
29741,0.06,0.1,0.84
29742,0.07,0.36,0.57
29743,0.06,0.3,0.64
29744,0.06,0.26,0.68
29745,0.16,0.25,0.59
29746,0.01,0.3,0.69
29747,0.17,0.25,0.58
29748,0.11,0.2,0.69
29749,0.02,0.6,0.38
29750,0.29,0.18,0.53
29751,0.21,0.42,0.37
29752,0.12,0.27,0.61
29753,0.09,0.32,0.59
29754,0.09,0.17,0.74
29755,0.08,0.6,0.32
29756,0.07,0.35,0.58
29757,0.11,0.21,0.68
29758,0.31,0.23,0.46
29759,0.06,0.23,0.71
29760,0.11,0.53,0.36
29761,0.12,0.36,0.52
29762,0.05,0.18,0.77
29763,0.4,0.24,0.36
29764,0.08,0.22,0.7
29765,0.09,0.18,0.73
29766,0.1,0.4,0.5
29767,0.12,0.32,0.56
29768,0.15,0.31,0.54
29769,0.14,0.28,0.58
29770,0.08,0.21,0.71
29771,0.38,0.39,0.23
29772,0.09,0.35,0.56
29773,0.13,0.16,0.71
29774,0.08,0.14,0.78
29775,0.21,0.16,0.63
29776,0.18,0.16,0.66
29777,0.32,0.23,0.45
29778,0.22,0.22,0.56
29779,0.08,0.27,0.65
29780,0.39,0.25,0.36
29781,0.19,0.78,0.03
29782,0.15,0.33,0.52
29783,0.27,0.24,0.49
29784,0.11,0.36,0.53
29785,0.08,0.38,0.54
29786,0.16,0.13,0.71
29787,0.11,0.25,0.64
29788,0.06,0.39,0.55
29789,0.22,0.12,0.66
29790,0.13,0.24,0.63
29791,0.13,0.22,0.65
29792,0.26,0.36,0.38
29793,0.13,0.36,0.51
29794,0.05,0.21,0.74
29795,0.39,0.25,0.36
29796,0.21,0.16,0.63
29797,0.02,0.28,0.7
29798,0.13,0.53,0.34
29799,0.28,0.18,0.54
29800,0.13,0.27,0.6
29801,0.12,0.27,0.61
29802,0.11,0.5,0.39
29803,0.08,0.22,0.7
29804,0.08,0.22,0.7
29805,0.06,0.55,0.39
29806,0.27,0.61,0.12
29807,0.24,0.17,0.59
29808,0.09,0.44,0.47
29809,0.08,0.13,0.79
29810,0.23,0.17,0.6
29811,0.1,0.28,0.62
29812,0.1,0.15,0.75
29813,0.2,0.49,0.31
29814,0.05,0.5,0.45
29815,0.18,0.42,0.4
29816,0.05,0.56,0.39
29817,0.11,0.23,0.66
29818,0.04,0.47,0.49
29819,0.18,0.26,0.56
29820,0.05,0.14,0.81
29821,0.08,0.29,0.63
29822,0.52,0.14,0.34
29823,0.11,0.22,0.67
29824,0.28,0.67,0.05
29825,0.03,0.16,0.81
29826,0.51,0.15,0.34
29827,0.09,0.39,0.52
29828,0.15,0.36,0.49
29829,0.17,0.39,0.44
29830,0.15,0.31,0.54
29831,0.3,0.26,0.44
29832,0.12,0.21,0.67
29833,0.1,0.42,0.48
29834,0.07,0.24,0.69
29835,0.09,0.35,0.56
29836,0.28,0.65,0.07
29837,0.11,0.4,0.49
29838,0.09,0.53,0.38
29839,0.05,0.57,0.38
29840,0.19,0.17,0.64
29841,0.14,0.37,0.49
29842,0.07,0.4,0.53
29843,0.12,0.17,0.71
29844,0.11,0.41,0.48
29845,0.14,0.4,0.46
29846,0.08,0.41,0.51
29847,0.1,0.56,0.34
29848,0.09,0.26,0.65
29849,0.17,0.3,0.53
29850,0.04,0.55,0.41
29851,0.19,0.25,0.56
29852,0.06,0.15,0.79
29853,0.15,0.45,0.4
29854,0.14,0.15,0.71
29855,0.05,0.29,0.66
29856,0.28,0.53,0.19
29857,0.25,0.18,0.57
29858,0.03,0.39,0.58
29859,0.2,0.15,0.65
29860,0.08,0.36,0.56
29861,0.11,0.14,0.75
29862,0.05,0.32,0.63
29863,0.07,0.36,0.57
29864,0.41,0.3,0.29
29865,0.07,0.59,0.34
29866,0.04,0.15,0.81
29867,0.12,0.22,0.66
29868,0.04,0.16,0.8
29869,0.14,0.19,0.67
29870,0.21,0.28,0.51
29871,0.06,0.15,0.79
29872,0.04,0.26,0.7
29873,0.01,0.25,0.74
29874,0.03,0.72,0.25
29875,0.14,0.4,0.46
29876,0.17,0.3,0.53
29877,0.13,0.31,0.56
29878,0.38,0.22,0.4
29879,0.15,0.28,0.57
29880,0.07,0.22,0.71
29881,0.12,0.17,0.71
29882,0.08,0.18,0.74
29883,0.13,0.39,0.48
29884,0.06,0.24,0.7
29885,0.15,0.26,0.59
29886,0.12,0.42,0.46
29887,0.1,0.23,0.67
29888,0.04,0.39,0.57
29889,0.13,0.15,0.72
29890,0.05,0.52,0.43
29891,0.5,0.2,0.3
29892,0.02,0.31,0.67
29893,0.08,0.26,0.66
29894,0.18,0.53,0.29
29895,0.05,0.39,0.56
29896,0.01,0.33,0.66
29897,0.11,0.22,0.67
29898,0.07,0.52,0.41
29899,0.15,0.41,0.44
29900,0.03,0.25,0.72
29901,0.12,0.34,0.54
29902,0.06,0.13,0.81
29903,0.07,0.34,0.59
29904,0.15,0.17,0.68
29905,0.09,0.14,0.77
29906,0.16,0.19,0.65
29907,0.21,0.68,0.11
29908,0.04,0.53,0.43
29909,0.21,0.23,0.56
29910,0.04,0.1,0.86
29911,0.08,0.32,0.6
29912,0.06,0.44,0.5
29913,0.14,0.23,0.63
29914,0.15,0.32,0.53
29915,0.04,0.13,0.83
29916,0.04,0.35,0.61
29917,0.09,0.2,0.71
29918,0.08,0.33,0.59
29919,0.08,0.33,0.59
29920,0.02,0.69,0.29
29921,0.11,0.19,0.7
29922,0.09,0.29,0.62
29923,0.08,0.17,0.75
29924,0.14,0.27,0.59
29925,0.15,0.27,0.58
29926,0.35,0.51,0.14
29927,0.29,0.22,0.49
29928,0.09,0.26,0.65
29929,0.06,0.33,0.61
29930,0.16,0.73,0.11
29931,0.12,0.45,0.43
29932,0.08,0.24,0.68
29933,0.52,0.07,0.41
29934,0.07,0.41,0.52
29935,0.09,0.19,0.72
29936,0.11,0.2,0.69
29937,0.24,0.23,0.53
29938,0.2,0.17,0.63
29939,0.53,0.2,0.27
29940,0.11,0.27,0.62
29941,0.53,0.15,0.32
29942,0.07,0.3,0.63
29943,0.05,0.23,0.72
29944,0.03,0.23,0.74
29945,0.33,0.19,0.48
29946,0.2,0.43,0.37
29947,0.12,0.16,0.72
29948,0.07,0.47,0.46
29949,0.09,0.27,0.64
29950,0.13,0.28,0.59
29951,0.03,0.41,0.56
29952,0.06,0.53,0.41
29953,0.1,0.3,0.6
29954,0.32,0.17,0.51
29955,0.15,0.25,0.6
29956,0.11,0.58,0.31
29957,0.04,0.23,0.73
29958,0.48,0.14,0.38
29959,0.07,0.17,0.76
29960,0.09,0.23,0.68
29961,0.08,0.1,0.82
29962,0.05,0.28,0.67
29963,0.22,0.23,0.55
29964,0.05,0.3,0.65
29965,0.43,0.16,0.41
29966,0.13,0.16,0.71
29967,0.17,0.31,0.52
29968,0.02,0.77,0.21
29969,0.18,0.17,0.65
29970,0.02,0.72,0.26
29971,0.07,0.15,0.78
29972,0.17,0.35,0.48
29973,0.11,0.38,0.51
29974,0.06,0.09,0.85
29975,0.09,0.22,0.69
29976,0.36,0.15,0.49
29977,0.21,0.24,0.55
29978,0.1,0.64,0.26
29979,0.11,0.41,0.48
29980,0.22,0.3,0.48
29981,0.11,0.5,0.39
29982,0.12,0.79,0.09
29983,0.16,0.2,0.64
29984,0.07,0.34,0.59
29985,0.06,0.14,0.8
29986,0.11,0.28,0.61
29987,0.32,0.16,0.52
29988,0.06,0.42,0.52
