index,0,1,2
28274,0.060972222222222226,0.1262619047619048,0.812765873015873
28275,0.14691269841269838,0.2297301587301587,0.6233571428571428
28276,0.0786190476190476,0.34327579365079375,0.5781051587301587
28277,0.10111904761904761,0.18261309523809527,0.7162678571428571
28278,0.0965,0.34584505772005775,0.5576549422799423
28279,0.19510317460317458,0.14314285714285716,0.6617539682539682
28280,0.1746785714285714,0.25582142857142853,0.5695
28281,0.13322023809523814,0.19710714285714293,0.669672619047619
28282,0.13639285714285715,0.21673214285714282,0.6468750000000001
28283,0.11765476190476193,0.243593253968254,0.6387519841269841
28284,0.09099603174603174,0.542827380952381,0.3661765873015876
28285,0.0991230158730159,0.1612559523809524,0.7396210317460317
28286,0.11460714285714285,0.484513888888889,0.40087896825396835
28287,0.09627976190476191,0.3050910894660894,0.5986291486291486
28288,0.3120335497835498,0.6192997835497835,0.06866666666666667
28289,0.19377380952380957,0.23389285714285715,0.5723333333333334
28290,0.15077579365079366,0.20125595238095234,0.647968253968254
28291,0.09824999999999999,0.18593253968253967,0.7158174603174602
28292,0.1895952380952381,0.39939087301587295,0.4110138888888889
28293,0.10805357142857144,0.5074623015873017,0.3844841269841271
28294,0.09012500000000001,0.3386249999999999,0.57125
28295,0.1199940476190476,0.22692063492063483,0.6530853174603172
28296,0.06821031746031746,0.2724821428571429,0.6593075396825395
28297,0.24590512265512265,0.27652146464646465,0.47757341269841286
28298,0.13734325396825398,0.4744199134199134,0.38823683261183267
28299,0.059440476190476196,0.2987835497835498,0.641775974025974
28300,0.09238293650793651,0.20738095238095233,0.7002361111111113
28301,0.10339285714285713,0.29580952380952386,0.600797619047619
28302,0.2324940476190476,0.2853492063492063,0.48215674603174596
28303,0.08710119047619047,0.16548214285714288,0.7474166666666667
28304,0.2736011904761904,0.2419603174603175,0.484438492063492
28305,0.20520833333333324,0.6744940476190474,0.12029761904761901
28306,0.11977976190476192,0.1524444444444444,0.7277757936507939
28307,0.17866468253968257,0.16643253968253965,0.6549027777777777
28308,0.11528769841269844,0.2368075396825397,0.647904761904762
28309,0.08554166666666665,0.5767202380952382,0.3377380952380953
28310,0.16470238095238096,0.1930256132756133,0.6422720057720057
28311,0.12177380952380952,0.2181488095238095,0.6600773809523811
28312,0.24392261904761894,0.22902777777777783,0.5270496031746031
28313,0.12706637806637805,0.18430032467532473,0.6886332972582973
28314,0.3199424603174603,0.15943849206349203,0.5206190476190476
28315,0.19950198412698414,0.13191071428571427,0.6685873015873014
28316,0.08502380952380953,0.20186706349206351,0.7131091269841268
28317,0.08330158730158732,0.5008306277056276,0.4158677849927851
28318,0.2182222222222222,0.2776428571428572,0.5041349206349207
28319,0.06946825396825397,0.399297619047619,0.531234126984127
28320,0.07588888888888888,0.13835714285714285,0.785753968253968
28321,0.1676369047619048,0.27442261904761905,0.5579404761904762
28322,0.07388888888888888,0.282204365079365,0.643906746031746
28323,0.08021428571428572,0.36163095238095233,0.5581547619047619
28324,0.10553174603174603,0.25402976190476195,0.6404384920634921
28325,0.25325793650793654,0.17548214285714286,0.5712599206349206
28326,0.2403313492063493,0.6835972222222226,0.07607142857142855
28327,0.08689484126984126,0.27211507936507934,0.6409900793650791
28328,0.24318992118992117,0.2780712481962482,0.4787388306138307
28329,0.1257721861471862,0.3154540043290043,0.5587738095238095
28330,0.10149999999999998,0.23186507936507933,0.6666349206349206
28331,0.13157774170274172,0.27504761904761904,0.5933746392496393
28332,0.1703630952380952,0.27265476190476184,0.5569821428571428
28333,0.10313095238095236,0.2647936507936508,0.6320753968253969
28334,0.11398809523809525,0.26030735930735927,0.6257045454545455
28335,0.37421626984127004,0.21786111111111114,0.407922619047619
28336,0.1927117604617604,0.34594047619047613,0.4613477633477634
28337,0.17941666666666667,0.756779761904762,0.06380357142857142
28338,0.32117081529581526,0.6179819624819625,0.06084722222222221
28339,0.08051190476190476,0.1522539682539682,0.7672341269841272
28340,0.20305357142857136,0.2245912698412698,0.5723551587301587
28341,0.16959722222222223,0.3062083333333334,0.5241944444444446
28342,0.10461309523809524,0.2658154761904762,0.6295714285714283
28343,0.0678690476190476,0.2449623015873016,0.6871686507936506
28344,0.14667857142857138,0.24085912698412695,0.6124623015873016
28345,0.3665277777777776,0.5842698412698415,0.04920238095238096
28346,0.12280357142857143,0.14751587301587304,0.7296805555555556
28347,0.11825793650793649,0.28345238095238096,0.5982896825396827
28348,0.13165277777777779,0.17870238095238097,0.6896448412698412
28349,0.15930555555555556,0.2632588383838384,0.5774356060606061
28350,0.14802272727272725,0.323625,0.5283522727272729
28351,0.40115277777777775,0.1840873015873016,0.41475992063492056
28352,0.21040674603174606,0.32064682539682543,0.46894642857142865
28353,0.3122996031746032,0.25382738095238094,0.433873015873016
28354,0.0783095238095238,0.5865535714285715,0.33513690476190483
28355,0.15417261904761903,0.15703571428571428,0.6887916666666664
28356,0.11512499999999999,0.2568483044733044,0.6280266955266957
28357,0.1941964285714286,0.15045833333333333,0.655345238095238
28358,0.11822077922077921,0.31490800865800866,0.5668712121212122
28359,0.11201587301587301,0.4837480158730162,0.404236111111111
28360,0.11999404761904764,0.2105925324675325,0.6694134199134198
28361,0.12198015873015872,0.2342023809523809,0.6438174603174602
28362,0.14168055555555556,0.5991964285714283,0.25912301587301595
28363,0.07678968253968253,0.1920270562770563,0.7311832611832613
28364,0.12326190476190478,0.15093073593073592,0.7258073593073594
28365,0.2873596542346542,0.3116150793650793,0.40102526640026653
28366,0.10324007936507933,0.5062936507936507,0.39046626984127
28367,0.04388095238095238,0.33064917027417023,0.6254698773448775
28368,0.10602976190476189,0.24991666666666668,0.6440535714285712
28369,0.13362103174603177,0.20019642857142855,0.6661825396825395
28370,0.29433513708513703,0.2426807359307359,0.46298412698412683
28371,0.1695357142857143,0.30437085137085135,0.5260934343434344
28372,0.10864682539682541,0.2854074675324676,0.6059457070707073
28373,0.055125,0.09448214285714285,0.8503928571428573
28374,0.14846428571428574,0.16458928571428572,0.6869464285714285
28375,0.14851098901098905,0.3831924603174604,0.4682965506715507
28376,0.08469841269841268,0.14395238095238092,0.7713492063492063
28377,0.037375,0.19789087301587296,0.7647341269841269
28378,0.0692202380952381,0.23424999999999996,0.6965297619047618
28379,0.4432261904761905,0.1840714285714286,0.372702380952381
28380,0.1530892857142857,0.2307936507936508,0.6161170634920636
28381,0.059279761904761905,0.20331349206349203,0.7374067460317459
28382,0.10400000000000001,0.27226569264069267,0.6237343073593075
28383,0.11151785714285714,0.11680952380952378,0.7716726190476189
28384,0.23528535353535354,0.2873632756132755,0.4773513708513708
28385,0.07879761904761906,0.2009623015873016,0.7202400793650793
28386,0.11125198412698412,0.2487380952380952,0.6400099206349205
28387,0.12046428571428569,0.7113412698412699,0.16819444444444442
28388,0.20763149350649357,0.34719246031746026,0.4451760461760463
28389,0.13014285714285717,0.3930634920634921,0.4767936507936507
28390,0.0542202380952381,0.23001370851370853,0.7157660533910533
28391,0.14970238095238095,0.7350753968253969,0.11522222222222224
28392,0.09070039682539682,0.38985515873015864,0.5194444444444445
28393,0.11914285714285713,0.44528571428571434,0.43557142857142866
28394,0.34257936507936504,0.17316666666666675,0.4842539682539683
28395,0.1364543650793651,0.15464285714285717,0.7089027777777777
28396,0.25113293650793655,0.41541035353535344,0.33345670995671
28397,0.21165476190476196,0.22668452380952378,0.5616607142857142
28398,0.14855753968253968,0.261984126984127,0.5894583333333334
28399,0.13875396825396824,0.3414642857142857,0.5197817460317461
28400,0.13940349927849927,0.2957049062049062,0.5648915945165943
28401,0.06637500000000002,0.3836655844155845,0.5499594155844156
28402,0.15266071428571426,0.27225992063492055,0.575079365079365
28403,0.10690079365079364,0.33563293650793646,0.5574662698412698
28404,0.12313492063492065,0.6200873015873017,0.2567777777777779
28405,0.29592261904761913,0.13998214285714286,0.5640952380952381
28406,0.06517261904761905,0.16801190476190475,0.7668154761904763
28407,0.33548611111111115,0.13116468253968253,0.5333492063492064
28408,0.25641865079365084,0.2266031746031747,0.5169781746031746
28409,0.12900793650793652,0.2058253968253968,0.6651666666666667
28410,0.2151785714285715,0.3543630952380951,0.4304583333333335
28411,0.17674404761904763,0.19740476190476192,0.6258511904761904
28412,0.225202380952381,0.3469879148629149,0.42780970418470426
28413,0.2407698412698413,0.23386904761904762,0.5253611111111112
28414,0.23246031746031748,0.1764166666666667,0.5911230158730159
28415,0.16071626984126983,0.1857956349206349,0.653488095238095
28416,0.42865079365079345,0.24431944444444437,0.3270297619047619
28417,0.4593392857142855,0.25826984126984115,0.28239087301587307
28418,0.19186904761904766,0.16285714285714284,0.6452738095238096
28419,0.2201488095238095,0.35268055555555544,0.4271706349206349
28420,0.13786904761904764,0.21105952380952378,0.6510714285714287
28421,0.07182738095238095,0.18317658730158728,0.7449960317460317
28422,0.09342261904761905,0.3255178571428572,0.5810595238095237
28423,0.1550595238095238,0.19004166666666664,0.6548988095238094
28424,0.06137500000000001,0.40243939393939415,0.536185606060606
28425,0.22285119047619048,0.6988869047619048,0.07826190476190477
28426,0.1582420634920635,0.15818380230880227,0.683574134199134
28427,0.10758928571428573,0.19212698412698412,0.7002837301587302
28428,0.16423611111111108,0.4302202380952381,0.40554365079365085
28429,0.14902182539682543,0.19003373015873015,0.6609444444444444
28430,0.11515873015873018,0.17304761904761906,0.7117936507936509
28431,0.14983170995670997,0.2885378787878788,0.5616304112554112
28432,0.07582738095238095,0.5372817460317462,0.38689087301587294
28433,0.20438293650793657,0.2632341269841269,0.5323829365079366
28434,0.26283549783549787,0.5972478354978356,0.13991666666666666
28435,0.22613690476190482,0.21428373015873017,0.5595793650793651
28436,0.2645862193362193,0.21116558441558442,0.5242481962481962
28437,0.20798214285714292,0.24604563492063494,0.5459722222222224
28438,0.26253192640692646,0.44672150072150074,0.2907465728715729
28439,0.04716071428571429,0.13099098124098124,0.8218483044733043
28440,0.244625,0.6464166666666668,0.10895833333333334
28441,0.12252777777777778,0.33965079365079354,0.5378214285714286
28442,0.09716666666666665,0.3407420634920635,0.5620912698412699
28443,0.08888095238095238,0.25802976190476185,0.6530892857142857
28444,0.14720238095238092,0.23896428571428566,0.6138333333333332
28445,0.146765873015873,0.3499920634920634,0.5032420634920636
28446,0.06191468253968255,0.3690515873015873,0.5690337301587303
28447,0.1118670634920635,0.281875,0.6062579365079366
28448,0.24519246031746028,0.20707341269841265,0.5477341269841269
28449,0.15330555555555556,0.19652380952380943,0.6501706349206353
28450,0.41188059163059165,0.5510598845598845,0.03705952380952381
28451,0.08966468253968256,0.23521626984126978,0.6751190476190473
28452,0.1367550505050505,0.3121847041847041,0.5510602453102452
28453,0.03537103174603174,0.21260335497835506,0.7520256132756131
28454,0.15024603174603177,0.20349999999999993,0.6462539682539682
28455,0.3730813492063493,0.5726567460317457,0.05426190476190476
28456,0.16165674603174607,0.32388690476190485,0.5144563492063492
28457,0.39842857142857147,0.21019047619047612,0.39138095238095244
28458,0.0995833333333333,0.3149252136752136,0.5854914529914529
28459,0.1091547619047619,0.22363690476190473,0.6672083333333332
28460,0.09565079365079365,0.2322956349206349,0.6720535714285716
28461,0.16107142857142862,0.22078968253968256,0.6181388888888888
28462,0.07191666666666664,0.3613378427128427,0.5667454906204908
28463,0.11931746031746034,0.24045923520923526,0.6402233044733046
28464,0.10342261904761905,0.145625,0.750952380952381
28465,0.10398412698412698,0.23974007936507938,0.6562757936507937
28466,0.14208333333333334,0.24268650793650792,0.615230158730159
28467,0.14346428571428574,0.29531890331890337,0.561216810966811
28468,0.05977417027417028,0.21660642135642139,0.7236194083694084
28469,0.10282142857142855,0.19188888888888886,0.7052896825396825
28470,0.10477182539682539,0.2562261904761905,0.6390019841269842
28471,0.06874007936507937,0.1831349206349206,0.748125
28472,0.10504761904761903,0.2384247835497835,0.6565275974025974
28473,0.10785714285714283,0.25908333333333333,0.6330595238095237
28474,0.08261111111111111,0.21680952380952387,0.7005793650793649
28475,0.1763174603174603,0.22258928571428577,0.6010932539682541
28476,0.17474801587301592,0.7417162698412699,0.08353571428571428
28477,0.150765873015873,0.22965277777777782,0.6195813492063492
28478,0.2667003968253968,0.14722817460317456,0.5860714285714285
28479,0.10032142857142856,0.5774476495726496,0.32223092185592184
28480,0.1553630952380952,0.39098106060606064,0.4536558441558442
28481,0.1694940476190476,0.1819186507936508,0.6485873015873017
28482,0.15816666666666668,0.247547619047619,0.5942857142857143
28483,0.15570833333333334,0.2131309523809524,0.6311607142857141
28484,0.29801010101010106,0.617474025974026,0.084515873015873
28485,0.2018293650793651,0.24693055555555554,0.5512400793650793
28486,0.2038156565656566,0.24409108946608948,0.552093253968254
28487,0.14768849206349205,0.23757341269841276,0.6147380952380952
28488,0.20585912698412692,0.32225992063492065,0.47188095238095235
28489,0.11348809523809521,0.18469047619047618,0.7018214285714285
28490,0.07685912698412699,0.3074199134199134,0.6157209595959593
28491,0.16486263736263734,0.17517063492063492,0.6599667277167278
28492,0.03732738095238095,0.2733234126984127,0.6893492063492065
28493,0.07924080086580086,0.17522619047619048,0.7455330086580085
28494,0.14972619047619046,0.34928769841269836,0.500986111111111
28495,0.10529274891774891,0.25370238095238096,0.6410048701298703
28496,0.07645238095238095,0.3172896825396826,0.6062579365079364
28497,0.09559523809523807,0.3395416666666666,0.5648630952380952
28498,0.24755357142857154,0.6993928571428571,0.05305357142857142
28499,0.1611547619047619,0.23991666666666664,0.5989285714285713
28500,0.2679027777777778,0.28078174603174605,0.45131547619047646
28501,0.10317857142857143,0.23111904761904756,0.665702380952381
28502,0.12452976190476188,0.35158531746031746,0.5238849206349205
28503,0.4084007936507937,0.13774007936507934,0.4538591269841269
28504,0.06918722943722942,0.23540367965367967,0.6954090909090909
28505,0.28453769841269844,0.24536111111111103,0.4701011904761905
28506,0.11825595238095238,0.22227976190476192,0.6594642857142857
28507,0.08955952380952381,0.3074503968253968,0.6029900793650793
28508,0.05925198412698413,0.2248948412698412,0.7158531746031747
28509,0.07975,0.15413690476190475,0.7661130952380951
28510,0.17767460317460318,0.38975992063492065,0.4325654761904761
28511,0.07492857142857141,0.12846825396825395,0.7966031746031745
28512,0.056577380952380955,0.16687698412698404,0.7765456349206346
28513,0.21857539682539678,0.23724007936507935,0.5441845238095238
28514,0.07944642857142856,0.35642261904761896,0.5641309523809525
28515,0.12885119047619048,0.1663333333333333,0.7048154761904764
28516,0.088515873015873,0.24176190476190473,0.6697222222222221
28517,0.07726785714285715,0.3251488095238095,0.597583333333333
28518,0.21582611832611837,0.133518759018759,0.6506551226551227
28519,0.06898809523809524,0.1984810606060606,0.7325308441558444
28520,0.18823214285714285,0.42333928571428553,0.3884285714285714
28521,0.08726190476190478,0.2904265873015873,0.6223115079365079
28522,0.11538888888888887,0.4181011904761905,0.4665099206349205
28523,0.18998214285714282,0.3225119047619049,0.48750595238095223
28524,0.10630952380952381,0.1592222222222222,0.7344682539682538
28525,0.23122619047619047,0.19131926406926408,0.5774545454545453
28526,0.16969552669552673,0.25846663059163055,0.5718378427128427
28527,0.07321825396825396,0.30287301587301585,0.6239087301587299
28528,0.15411309523809524,0.21848809523809526,0.6273988095238096
28529,0.1612727272727272,0.7687629870129871,0.06996428571428571
28530,0.06262103174603176,0.2528730158730158,0.6845059523809524
28531,0.2058988095238095,0.2583174603174603,0.5357837301587302
28532,0.11887012987012988,0.18297258297258298,0.6981572871572874
28533,0.12302380952380951,0.3353749999999999,0.5416011904761904
28534,0.09005555555555554,0.4539567099567099,0.4559877344877345
28535,0.12065674603174599,0.23068253968253963,0.6486607142857141
28536,0.07189880952380952,0.19326190476190475,0.7348392857142858
28537,0.08110760073260075,0.20375412087912084,0.7151382783882784
28538,0.12177380952380953,0.21242261904761903,0.6658035714285714
28539,0.11286904761904762,0.1928571428571429,0.6942738095238095
28540,0.0701547619047619,0.3068154761904762,0.6230297619047619
28541,0.1369642857142857,0.1861037851037851,0.676931929181929
28542,0.16190476190476194,0.5554126984126985,0.28268253968253965
28543,0.22769336219336225,0.12277380952380951,0.6495328282828283
28544,0.1231269841269841,0.16496230158730157,0.7119107142857142
28545,0.142781746031746,0.2770873015873016,0.5801309523809524
28546,0.10905357142857142,0.15435119047619045,0.7365952380952381
28547,0.1672202380952381,0.28235515873015876,0.5504246031746031
28548,0.07930555555555555,0.18293253968253964,0.7377619047619046
28549,0.1836428571428571,0.29218181818181826,0.5241753246753248
28550,0.16498809523809524,0.34621230158730154,0.48879960317460314
28551,0.26604563492063493,0.20551984126984124,0.5284345238095238
28552,0.16903769841269844,0.3070138888888889,0.5239484126984126
28553,0.15900108225108225,0.8008203463203464,0.04017857142857143
28554,0.1168988095238095,0.31283928571428565,0.570261904761905
28555,0.0980238095238095,0.1267142857142857,0.7752619047619048
28556,0.26397835497835503,0.6930573593073595,0.042964285714285705
28557,0.07570238095238094,0.22299404761904762,0.7013035714285715
28558,0.3412519841269841,0.5823730158730158,0.076375
28559,0.08774007936507935,0.40160714285714294,0.5106527777777776
28560,0.16141865079365075,0.3196666666666667,0.5189146825396825
28561,0.1684781746031746,0.3346527777777778,0.49686904761904743
28562,0.1492301587301587,0.17671626984126987,0.6740535714285714
28563,0.0745698051948052,0.17714610389610388,0.7482840909090911
28564,0.28298051948051955,0.3370405844155844,0.37997889610389607
28565,0.12473611111111112,0.24356746031746032,0.6316964285714285
28566,0.31158730158730175,0.3376428571428571,0.3507698412698413
28567,0.11135515873015871,0.2936190476190476,0.5950257936507937
28568,0.07480952380952383,0.1565674603174603,0.7686230158730162
28569,0.11716071428571428,0.5518670634920637,0.3309722222222222
28570,0.09397619047619045,0.2517261904761905,0.6542976190476189
28571,0.11892658730158731,0.24202777777777779,0.6390456349206348
28572,0.17094642857142855,0.7095416666666666,0.11951190476190476
28573,0.42902380952380953,0.1762202380952381,0.3947559523809525
28574,0.12900270562770566,0.17419642857142859,0.6968008658008656
28575,0.2620099206349208,0.20165079365079353,0.5363392857142857
28576,0.07248015873015871,0.319109126984127,0.6084107142857144
28577,0.1905515873015873,0.19464285714285712,0.6148055555555556
28578,0.36965476190476193,0.12362698412698414,0.5067182539682539
28579,0.17985750360750363,0.1964031385281385,0.623739357864358
28580,0.22563492063492074,0.30981944444444454,0.46454563492063494
28581,0.1808244810744811,0.3645198412698412,0.45465567765567777
28582,0.09461904761904762,0.33682738095238096,0.5685535714285713
28583,0.13011111111111107,0.23503769841269842,0.6348511904761903
28584,0.07831385281385281,0.1410638528138528,0.7806222943722945
28585,0.09435317460317458,0.3461190476190476,0.5595277777777777
28586,0.08149007936507935,0.18702958152958155,0.7314803391053393
28587,0.08138888888888887,0.24294715007215012,0.675663961038961
28588,0.11310714285714286,0.46100595238095243,0.4258869047619047
28589,0.07575,0.5229285714285714,0.40132142857142855
28590,0.14442460317460315,0.3453134920634921,0.5102619047619048
28591,0.1297539682539682,0.757761904761905,0.11248412698412698
28592,0.0701984126984127,0.09810912698412698,0.8316924603174601
28593,0.13623412698412696,0.3906527777777777,0.47311309523809525
28594,0.11085714285714285,0.2631666666666667,0.6259761904761904
28595,0.07556547619047618,0.265859126984127,0.6585753968253968
28596,0.25833928571428566,0.15563690476190473,0.5860238095238096
28597,0.3142281746031746,0.19071031746031739,0.49506150793650794
28598,0.05455952380952381,0.2419285714285715,0.7035119047619047
28599,0.2101309523809524,0.6982976190476191,0.09157142857142857
28600,0.07871230158730157,0.33665873015873016,0.5846289682539683
28601,0.11983928571428575,0.09354761904761906,0.7866130952380951
28602,0.1659662698412698,0.2118829365079365,0.6221507936507936
28603,0.14327976190476194,0.343208152958153,0.5135120851370852
28604,0.09323412698412697,0.20590818903318905,0.700857683982684
28605,0.15428697691197693,0.3070456349206349,0.5386673881673884
28606,0.5545930735930736,0.11829383116883119,0.32711309523809534
28607,0.07013690476190475,0.36592460317460335,0.563938492063492
28608,0.09540674603174601,0.18692857142857144,0.7176646825396824
28609,0.31872619047619055,0.22510714285714287,0.4561666666666667
28610,0.07170436507936509,0.2062123015873016,0.7220833333333332
28611,0.14633241758241758,0.23173917748917755,0.6219284049284051
28612,0.10041666666666665,0.34764285714285714,0.5519404761904761
28613,0.08522619047619046,0.3129563492063492,0.6018174603174602
28614,0.03927976190476191,0.12367857142857144,0.8370416666666668
28615,0.07090674603174602,0.2272539682539682,0.7018392857142856
28616,0.16250595238095236,0.29938492063492067,0.538109126984127
28617,0.13417261904761907,0.3109007936507937,0.5549265873015873
28618,0.05509523809523811,0.3207341269841271,0.6241706349206351
28619,0.08824999999999998,0.25711904761904764,0.6546309523809524
28620,0.19748412698412704,0.3023293650793652,0.5001865079365079
28621,0.09626785714285716,0.2962418831168831,0.6074902597402596
28622,0.1448809523809524,0.2616845238095238,0.5934345238095237
28623,0.07445238095238095,0.2389484126984127,0.6865992063492063
28624,0.2118095238095238,0.25439087301587304,0.5337996031746033
28625,0.08716071428571427,0.15931349206349207,0.7535257936507938
28626,0.4617123015873016,0.1475892857142857,0.3906984126984126
28627,0.17670238095238097,0.3649325396825397,0.4583650793650793
28628,0.10457738095238095,0.4269265873015873,0.4684960317460318
28629,0.0684563492063492,0.1958841991341992,0.7356594516594516
28630,0.1684781746031746,0.33640277777777783,0.49511904761904746
28631,0.33713095238095236,0.1691666666666667,0.493702380952381
28632,0.11665079365079369,0.20251587301587304,0.6808333333333332
28633,0.10940476190476184,0.19281944444444446,0.6977757936507938
28634,0.07782738095238095,0.18327976190476192,0.7388928571428574
28635,0.20700198412698412,0.3353630952380952,0.4576349206349206
28636,0.1974246031746032,0.6793253968253969,0.12325
28637,0.21093542568542575,0.13797222222222225,0.6510923520923523
28638,0.23818452380952382,0.2254523809523809,0.5363630952380951
28639,0.16211507936507932,0.20782142857142857,0.6300634920634922
28640,0.25849603174603175,0.1510370879120879,0.5904668803418801
28641,0.24982142857142864,0.1813670634920635,0.5688115079365081
28642,0.03625244200244201,0.42459401709401723,0.5391535409035406
28643,0.198875,0.3061428571428572,0.49498214285714276
28644,0.24020238095238092,0.2807003968253968,0.47909722222222234
28645,0.36339484126984123,0.2081626984126984,0.42844246031746047
28646,0.10764989177489177,0.16699044011544015,0.7253596681096681
28647,0.14524404761904763,0.2786587301587303,0.5760972222222223
28648,0.26025396825396824,0.4058035714285713,0.3339424603174603
28649,0.23662301587301587,0.3072916666666666,0.4560853174603175
28650,0.16160119047619048,0.23633333333333334,0.6020654761904762
28651,0.15159722222222222,0.3837361111111111,0.4646666666666668
28652,0.07874404761904762,0.23206547619047624,0.6891904761904764
28653,0.06479166666666665,0.1444007936507936,0.79080753968254
28654,0.1066904761904762,0.5743787878787878,0.31893073593073595
28655,0.11919841269841273,0.30499603174603174,0.5758055555555557
28656,0.17476388888888889,0.36675198412698407,0.4584841269841271
28657,0.12707142857142859,0.1685853174603174,0.704343253968254
28658,0.19116971916971917,0.5231329365079367,0.28569734432234434
28659,0.14426984126984127,0.24101388888888883,0.6147162698412698
28660,0.1262559523809524,0.14833928571428573,0.725404761904762
28661,0.13085714285714287,0.317888888888889,0.5512539682539681
28662,0.08290476190476191,0.34970634920634913,0.5673888888888889
28663,0.07173809523809524,0.2878511904761904,0.6404107142857143
28664,0.19681547619047618,0.30482738095238093,0.49835714285714283
28665,0.09525,0.37796230158730154,0.5267876984126985
28666,0.4779864718614719,0.225200036075036,0.2968134920634921
28667,0.15730357142857143,0.7197380952380952,0.12295833333333334
28668,0.1529047619047619,0.11362499999999999,0.733470238095238
28669,0.15707738095238097,0.2608239538239538,0.5820986652236653
28670,0.21847456709956709,0.2421940836940837,0.5393313492063492
28671,0.11941666666666668,0.4294464285714286,0.4511369047619047
28672,0.09010119047619046,0.430749458874459,0.47914935064935044
28673,0.08528174603174606,0.30242857142857155,0.6122896825396824
28674,0.0811190476190476,0.26074206349206347,0.6581388888888888
28675,0.2871168831168832,0.19237878787878793,0.520504329004329
28676,0.2013003246753247,0.13899999999999996,0.6596996753246752
28677,0.10628174603174602,0.2981170634920635,0.5956011904761905
28678,0.2391011904761905,0.23946428571428577,0.5214345238095237
28679,0.16206349206349202,0.40229761904761907,0.43563888888888896
28680,0.11338690476190477,0.22340476190476202,0.6632083333333334
28681,0.08946428571428572,0.3648152958152959,0.5457204184704184
28682,0.07958333333333333,0.24491666666666675,0.6755000000000001
28683,0.10044642857142856,0.14422023809523804,0.7553333333333331
28684,0.14215674603174602,0.523422619047619,0.33442063492063484
28685,0.13791666666666663,0.14425595238095237,0.717827380952381
28686,0.14625396825396828,0.274031746031746,0.5797142857142856
28687,0.09504563492063493,0.32675396825396824,0.5782003968253967
28688,0.10307936507936506,0.17141450216450213,0.7255061327561327
28689,0.20407142857142865,0.3358253968253969,0.4601031746031745
28690,0.05522222222222222,0.1770793650793651,0.7676984126984125
28691,0.07471031746031746,0.5625753968253968,0.36271428571428577
28692,0.12176785714285714,0.28325,0.5949821428571429
28693,0.1784305555555556,0.3464583333333334,0.4751111111111112
28694,0.35480952380952374,0.19870238095238096,0.44648809523809524
28695,0.14113492063492067,0.42094444444444434,0.43792063492063504
28696,0.15411309523809524,0.21848809523809526,0.6273988095238096
28697,0.11876587301587299,0.27442857142857136,0.6068055555555555
28698,0.24014484126984134,0.2826666666666666,0.4771884920634923
28699,0.15804563492063492,0.23186507936507936,0.6100892857142859
28700,0.12456762681762684,0.2809166666666668,0.5945157065157065
28701,0.11661507936507935,0.25442063492063494,0.6289642857142858
28702,0.1618075396825396,0.3557757936507934,0.4824166666666667
28703,0.07932738095238095,0.11313690476190477,0.8075357142857142
28704,0.3917460317460316,0.18592857142857142,0.4223253968253967
28705,0.08823214285714286,0.30209920634920634,0.609668650793651
28706,0.14521230158730158,0.1165952380952381,0.7381924603174602
28707,0.12754166666666664,0.45773412698412713,0.41472420634920637
28708,0.039994047619047624,0.2759644660894661,0.6840414862914863
28709,0.06285119047619048,0.49529347041847044,0.44185533910533914
28710,0.15263690476190478,0.2898670634920634,0.5574960317460317
28711,0.1597103174603175,0.31202976190476184,0.5282599206349206
28712,0.10021031746031746,0.19709920634920636,0.7026904761904763
28713,0.14580952380952378,0.24934920634920638,0.6048412698412698
28714,0.10834036796536797,0.21458766233766238,0.6770719696969697
28715,0.16347438672438672,0.4089186507936508,0.42760696248196234
28716,0.19276537351537348,0.37972380397380406,0.42751082251082245
28717,0.3367539682539683,0.2972797619047619,0.36596626984126984
28718,0.170172619047619,0.22181349206349207,0.6080138888888889
28719,0.11106547619047619,0.21512103174603187,0.6738134920634922
28720,0.4651984126984127,0.12698214285714285,0.40781944444444457
28721,0.21033531746031744,0.093125,0.6965396825396823
28722,0.12170941558441559,0.21730194805194805,0.6609886363636364
28723,0.22042658730158723,0.23425000000000007,0.5453234126984128
28724,0.4358869047619048,0.1767301587301587,0.3873829365079364
28725,0.18499007936507933,0.20094227994227992,0.6140676406926406
28726,0.1442222222222222,0.2043928571428571,0.6513849206349207
28727,0.03570039682539682,0.14386904761904762,0.8204305555555556
28728,0.45945093795093805,0.3274141414141414,0.21313492063492062
28729,0.07236706349206347,0.24474404761904758,0.6828888888888887
28730,0.12138293650793652,0.4594801587301587,0.41913690476190474
28731,0.09446031746031744,0.15618650793650796,0.7493531746031745
28732,0.24276984126984139,0.3540674603174602,0.4031626984126984
28733,0.08105988455988455,0.6401363636363635,0.27880375180375194
28734,0.2061130952380952,0.21540079365079368,0.578486111111111
28735,0.10942261904761905,0.3314821428571429,0.5590952380952381
28736,0.16041666666666668,0.125156746031746,0.7144265873015876
28737,0.1636051587301587,0.48481349206349206,0.3515813492063492
28738,0.12530663780663784,0.30406042568542574,0.5706329365079366
28739,0.09898214285714285,0.34870616883116873,0.5523116883116884
28740,0.18233333333333326,0.231470238095238,0.5861964285714287
28741,0.11773809523809525,0.2684740259740259,0.6137878787878788
28742,0.1410496031746032,0.39167857142857154,0.46727182539682566
28743,0.305781746031746,0.19277182539682539,0.5014464285714284
28744,0.19994841269841276,0.22150992063492064,0.5785416666666667
