index,0,1,2
29066,0.194,0.284,0.522
29067,0.10200000000000001,0.316,0.5820000000000001
29068,0.09,0.3,0.6100000000000001
29069,0.076,0.21600000000000003,0.708
29070,0.16,0.384,0.45600000000000007
29071,0.708,0.14999999999999997,0.142
29072,0.15800000000000003,0.25,0.5920000000000001
29073,0.08399999999999999,0.23199999999999998,0.6839999999999999
29074,0.062,0.462,0.476
29075,0.078,0.596,0.326
29076,0.22400000000000003,0.25,0.526
29077,0.098,0.248,0.654
29078,0.158,0.30000000000000004,0.542
29079,0.14800000000000002,0.25,0.602
29080,0.148,0.196,0.656
29081,0.05,0.21999999999999997,0.73
29082,0.072,0.248,0.68
29083,0.076,0.278,0.646
29084,0.12000000000000002,0.44000000000000006,0.44000000000000006
29085,0.118,0.354,0.5279999999999999
29086,0.07799999999999999,0.22799999999999998,0.694
29087,0.138,0.20800000000000002,0.6540000000000001
29088,0.078,0.28,0.642
29089,0.13199999999999998,0.22199999999999998,0.6460000000000001
29090,0.064,0.194,0.742
29091,0.08199999999999999,0.148,0.77
29092,0.074,0.252,0.6739999999999999
29093,0.094,0.258,0.648
29094,0.22000000000000003,0.21000000000000002,0.57
29095,0.18600000000000003,0.19799999999999998,0.616
29096,0.084,0.316,0.6
29097,0.14,0.354,0.506
29098,0.096,0.186,0.718
29099,0.17600000000000002,0.20600000000000002,0.618
29100,0.238,0.198,0.564
29101,0.124,0.36,0.516
29102,0.14800000000000002,0.22399999999999998,0.628
29103,0.20400000000000001,0.29,0.506
29104,0.10200000000000001,0.43,0.46799999999999997
29105,0.11000000000000001,0.336,0.554
29106,0.09,0.298,0.6119999999999999
29107,0.068,0.274,0.658
29108,0.096,0.188,0.716
29109,0.132,0.504,0.364
29110,0.168,0.27,0.562
29111,0.12,0.23399999999999999,0.646
29112,0.304,0.638,0.057999999999999996
29113,0.12000000000000002,0.308,0.572
29114,0.138,0.25,0.612
29115,0.39,0.21200000000000002,0.398
29116,0.074,0.264,0.662
29117,0.08,0.282,0.638
29118,0.062,0.23399999999999999,0.7040000000000001
29119,0.126,0.29000000000000004,0.584
29120,0.154,0.252,0.594
29121,0.05800000000000001,0.466,0.476
29122,0.21800000000000003,0.7060000000000001,0.076
29123,0.21600000000000003,0.45,0.334
29124,0.262,0.674,0.06400000000000002
29125,0.068,0.194,0.7380000000000001
29126,0.074,0.296,0.6300000000000001
29127,0.17600000000000002,0.21600000000000003,0.608
29128,0.08199999999999999,0.26799999999999996,0.6500000000000001
29129,0.06000000000000001,0.21600000000000003,0.724
29130,0.15000000000000002,0.37,0.48
29131,0.128,0.158,0.714
29132,0.084,0.29,0.6260000000000001
29133,0.098,0.42000000000000004,0.48200000000000004
29134,0.096,0.34800000000000003,0.556
29135,0.088,0.332,0.58
29136,0.23200000000000004,0.258,0.51
29137,0.31999999999999995,0.366,0.314
29138,0.086,0.244,0.67
29139,0.11199999999999999,0.278,0.6100000000000001
29140,0.062,0.274,0.6639999999999999
29141,0.148,0.242,0.61
29142,0.142,0.26,0.5980000000000001
29143,0.072,0.162,0.766
29144,0.132,0.256,0.612
29145,0.22400000000000003,0.256,0.5199999999999999
29146,0.15,0.16999999999999998,0.6799999999999999
29147,0.068,0.466,0.466
29148,0.034,0.8280000000000001,0.138
29149,0.136,0.248,0.616
29150,0.08,0.15799999999999997,0.762
29151,0.044,0.362,0.594
29152,0.10200000000000001,0.17800000000000002,0.72
29153,0.064,0.32599999999999996,0.6100000000000001
29154,0.118,0.22000000000000003,0.6620000000000001
29155,0.052000000000000005,0.21600000000000003,0.732
29156,0.092,0.23000000000000004,0.6780000000000002
29157,0.074,0.28200000000000003,0.644
29158,0.06000000000000001,0.356,0.584
29159,0.12999999999999998,0.43,0.44000000000000006
29160,0.1,0.522,0.378
29161,0.292,0.148,0.5599999999999999
29162,0.052000000000000005,0.30400000000000005,0.6439999999999999
29163,0.096,0.33,0.5740000000000001
29164,0.11000000000000001,0.138,0.752
29165,0.168,0.20799999999999996,0.624
29166,0.11200000000000002,0.372,0.516
29167,0.10600000000000001,0.236,0.658
29168,0.134,0.17200000000000001,0.694
29169,0.068,0.274,0.658
29170,0.21800000000000003,0.744,0.038000000000000006
29171,0.12600000000000003,0.29600000000000004,0.5780000000000001
29172,0.07399999999999998,0.394,0.532
29173,0.048,0.294,0.6580000000000001
29174,0.09799999999999999,0.156,0.746
29175,0.034,0.8320000000000001,0.134
29176,0.36,0.2,0.44000000000000006
29177,0.076,0.22399999999999998,0.7
29178,0.06,0.45,0.48999999999999994
29179,0.25,0.684,0.066
29180,0.046,0.168,0.786
29181,0.032,0.23399999999999999,0.734
29182,0.132,0.192,0.6759999999999999
29183,0.072,0.44799999999999995,0.4800000000000001
29184,0.088,0.24,0.6719999999999999
29185,0.086,0.31600000000000006,0.5980000000000001
29186,0.10800000000000001,0.20400000000000001,0.688
29187,0.236,0.33999999999999997,0.42400000000000004
29188,0.098,0.462,0.44000000000000006
29189,0.08,0.35,0.5700000000000001
29190,0.16399999999999998,0.31,0.526
29191,0.14400000000000002,0.196,0.66
29192,0.138,0.21000000000000002,0.652
29193,0.19,0.32999999999999996,0.48
29194,0.082,0.16999999999999998,0.748
29195,0.10200000000000001,0.262,0.6359999999999999
29196,0.20600000000000002,0.308,0.48599999999999993
29197,0.096,0.33999999999999997,0.564
29198,0.154,0.19,0.656
29199,0.192,0.742,0.066
29200,0.138,0.244,0.6180000000000001
29201,0.15,0.182,0.668
29202,0.172,0.422,0.406
29203,0.1,0.308,0.5919999999999999
29204,0.188,0.716,0.096
29205,0.074,0.19,0.736
29206,0.086,0.248,0.666
29207,0.076,0.362,0.562
29208,0.078,0.198,0.724
29209,0.154,0.236,0.61
29210,0.13199999999999998,0.33999999999999997,0.5279999999999999
29211,0.074,0.31,0.6159999999999999
29212,0.07200000000000001,0.25,0.678
29213,0.514,0.27999999999999997,0.20600000000000002
29214,0.10800000000000001,0.36800000000000005,0.524
29215,0.05800000000000001,0.598,0.344
29216,0.23399999999999999,0.24,0.526
29217,0.122,0.28600000000000003,0.592
29218,0.35600000000000004,0.186,0.458
29219,0.08399999999999999,0.33799999999999997,0.5780000000000001
29220,0.45,0.242,0.308
29221,0.154,0.16799999999999998,0.6779999999999999
29222,0.12000000000000002,0.21799999999999997,0.662
29223,0.074,0.332,0.5940000000000001
29224,0.10200000000000001,0.398,0.5
29225,0.126,0.41,0.4640000000000001
29226,0.052000000000000005,0.40199999999999997,0.546
29227,0.39799999999999996,0.258,0.344
29228,0.038,0.38,0.5820000000000001
29229,0.118,0.24400000000000005,0.638
29230,0.16,0.29000000000000004,0.55
29231,0.25,0.254,0.496
29232,0.29200000000000004,0.6519999999999999,0.05600000000000001
29233,0.11399999999999999,0.308,0.578
29234,0.088,0.396,0.516
29235,0.254,0.34400000000000003,0.40199999999999997
29236,0.132,0.41600000000000004,0.45199999999999996
29237,0.054000000000000006,0.612,0.33399999999999996
29238,0.07,0.558,0.372
29239,0.10600000000000001,0.46399999999999997,0.43
29240,0.039999999999999994,0.198,0.762
29241,0.19,0.254,0.556
29242,0.26,0.29800000000000004,0.442
29243,0.07200000000000001,0.292,0.6359999999999999
29244,0.10200000000000001,0.376,0.522
29245,0.068,0.31599999999999995,0.616
29246,0.11599999999999999,0.28400000000000003,0.6
29247,0.184,0.732,0.08399999999999999
29248,0.176,0.254,0.5700000000000001
29249,0.6859999999999999,0.158,0.156
29250,0.08,0.26799999999999996,0.6519999999999999
29251,0.484,0.41,0.10600000000000001
29252,0.16199999999999998,0.17400000000000002,0.6639999999999999
29253,0.086,0.154,0.76
29254,0.34199999999999997,0.262,0.396
29255,0.041999999999999996,0.31800000000000006,0.6399999999999999
29256,0.286,0.144,0.5700000000000001
29257,0.11199999999999999,0.20400000000000001,0.684
29258,0.096,0.392,0.512
29259,0.07200000000000001,0.192,0.736
29260,0.062,0.284,0.654
29261,0.24,0.192,0.568
29262,0.10000000000000002,0.442,0.458
29263,0.092,0.332,0.576
29264,0.134,0.26,0.606
29265,0.118,0.356,0.526
29266,0.11800000000000002,0.198,0.6839999999999999
29267,0.14800000000000002,0.23199999999999998,0.62
29268,0.128,0.21200000000000002,0.6599999999999999
29269,0.12799999999999997,0.274,0.5980000000000001
29270,0.11599999999999999,0.286,0.5980000000000001
29271,0.06,0.27599999999999997,0.664
29272,0.434,0.21800000000000003,0.348
29273,0.184,0.724,0.092
29274,0.364,0.5860000000000001,0.05000000000000001
29275,0.038,0.178,0.784
29276,0.09000000000000001,0.194,0.716
29277,0.096,0.158,0.7460000000000001
29278,0.15000000000000002,0.244,0.6060000000000001
29279,0.32,0.22400000000000003,0.45599999999999996
29280,0.32999999999999996,0.162,0.508
29281,0.05600000000000001,0.30999999999999994,0.634
29282,0.10400000000000001,0.302,0.594
29283,0.098,0.23600000000000004,0.6659999999999999
29284,0.08800000000000001,0.2,0.7120000000000001
29285,0.10800000000000001,0.40199999999999997,0.48999999999999994
29286,0.12,0.292,0.588
29287,0.164,0.16399999999999998,0.6719999999999999
29288,0.178,0.122,0.7
29289,0.186,0.17800000000000002,0.6359999999999999
29290,0.296,0.266,0.438
29291,0.03,0.23199999999999998,0.738
29292,0.08600000000000001,0.2,0.7140000000000001
29293,0.031999999999999994,0.21400000000000002,0.7539999999999999
29294,0.06,0.282,0.658
29295,0.052000000000000005,0.558,0.38999999999999996
29296,0.10800000000000001,0.324,0.568
29297,0.064,0.19,0.7459999999999999
29298,0.10400000000000001,0.312,0.584
29299,0.09,0.202,0.708
29300,0.068,0.238,0.694
29301,0.13,0.258,0.6119999999999999
29302,0.08,0.556,0.364
29303,0.42800000000000005,0.526,0.046
29304,0.066,0.142,0.792
29305,0.248,0.346,0.40599999999999997
29306,0.11600000000000002,0.29000000000000004,0.5940000000000001
29307,0.086,0.328,0.5860000000000001
29308,0.146,0.236,0.618
29309,0.162,0.11000000000000001,0.728
29310,0.066,0.14800000000000002,0.7859999999999999
29311,0.066,0.278,0.656
29312,0.10200000000000001,0.244,0.6539999999999999
29313,0.08,0.36000000000000004,0.5599999999999999
29314,0.092,0.28,0.628
29315,0.134,0.258,0.608
29316,0.23600000000000004,0.256,0.508
29317,0.05,0.21200000000000002,0.738
29318,0.072,0.186,0.742
29319,0.16199999999999998,0.176,0.662
29320,0.062,0.42000000000000004,0.518
29321,0.446,0.17600000000000002,0.378
29322,0.14,0.38,0.48
29323,0.062,0.23399999999999999,0.7040000000000001
29324,0.10400000000000001,0.194,0.702
29325,0.09999999999999999,0.44000000000000006,0.45999999999999996
29326,0.08199999999999999,0.292,0.626
29327,0.038,0.5780000000000001,0.384
29328,0.16999999999999998,0.196,0.6340000000000001
29329,0.146,0.2,0.654
29330,0.052000000000000005,0.388,0.56
29331,0.06,0.706,0.23400000000000004
29332,0.122,0.20600000000000002,0.6719999999999999
29333,0.076,0.308,0.616
29334,0.10600000000000001,0.266,0.628
29335,0.142,0.414,0.44400000000000006
29336,0.558,0.17,0.27199999999999996
29337,0.12999999999999998,0.29800000000000004,0.572
29338,0.14200000000000002,0.23000000000000004,0.628
29339,0.064,0.5820000000000001,0.354
29340,0.092,0.506,0.402
29341,0.09,0.21000000000000002,0.7
29342,0.092,0.186,0.7220000000000001
29343,0.098,0.26,0.642
29344,0.3,0.61,0.09
29345,0.302,0.536,0.162
29346,0.404,0.142,0.454
29347,0.068,0.4600000000000001,0.4720000000000001
29348,0.21200000000000002,0.248,0.54
29349,0.42800000000000005,0.162,0.41
29350,0.124,0.308,0.5680000000000001
29351,0.11599999999999999,0.196,0.6880000000000001
29352,0.11600000000000002,0.28600000000000003,0.598
29353,0.346,0.20999999999999996,0.44399999999999995
29354,0.11000000000000001,0.246,0.6439999999999999
29355,0.248,0.35600000000000004,0.396
29356,0.16599999999999998,0.49000000000000005,0.344
29357,0.134,0.31399999999999995,0.5519999999999999
29358,0.16199999999999998,0.21400000000000002,0.624
29359,0.072,0.274,0.6539999999999999
29360,0.10200000000000001,0.20600000000000002,0.6920000000000001
29361,0.146,0.154,0.7
29362,0.20600000000000002,0.16799999999999998,0.6260000000000001
29363,0.148,0.352,0.5
29364,0.07799999999999999,0.158,0.7639999999999999
29365,0.06799999999999999,0.23400000000000004,0.6980000000000001
29366,0.054000000000000006,0.20400000000000001,0.742
29367,0.438,0.258,0.304
29368,0.05,0.11599999999999999,0.834
29369,0.086,0.384,0.53
29370,0.092,0.5680000000000001,0.34
29371,0.06000000000000001,0.344,0.5960000000000001
29372,0.054000000000000006,0.274,0.672
29373,0.23600000000000004,0.6739999999999999,0.09
29374,0.294,0.6359999999999999,0.07
29375,0.178,0.242,0.5800000000000001
29376,0.128,0.302,0.5700000000000001
29377,0.066,0.28600000000000003,0.648
29378,0.132,0.552,0.316
29379,0.304,0.172,0.524
29380,0.022,0.8319999999999999,0.146
29381,0.05,0.40800000000000003,0.542
29382,0.23399999999999999,0.67,0.096
29383,0.074,0.49800000000000005,0.42799999999999994
29384,0.11600000000000002,0.22800000000000004,0.6559999999999999
29385,0.11199999999999999,0.304,0.584
29386,0.036000000000000004,0.256,0.708
29387,0.052000000000000005,0.176,0.772
29388,0.08,0.174,0.7460000000000001
29389,0.192,0.248,0.56
29390,0.2,0.274,0.526
29391,0.09799999999999999,0.422,0.48
29392,0.05,0.20800000000000002,0.742
29393,0.122,0.252,0.626
29394,0.11000000000000001,0.3,0.59
29395,0.134,0.21800000000000003,0.6479999999999999
29396,0.09000000000000001,0.20800000000000002,0.7020000000000001
29397,0.08399999999999999,0.282,0.634
29398,0.13999999999999999,0.406,0.454
29399,0.13399999999999998,0.658,0.20800000000000002
29400,0.10200000000000001,0.26,0.638
29401,0.094,0.466,0.44000000000000006
29402,0.178,0.22000000000000003,0.602
29403,0.09000000000000001,0.28600000000000003,0.6239999999999999
29404,0.24,0.288,0.472
29405,0.258,0.11200000000000002,0.6300000000000001
29406,0.22599999999999998,0.5199999999999999,0.254
29407,0.284,0.628,0.088
29408,0.73,0.10600000000000001,0.164
29409,0.13,0.29200000000000004,0.5780000000000001
29410,0.21599999999999997,0.22999999999999998,0.5539999999999999
29411,0.11199999999999999,0.386,0.502
29412,0.28,0.254,0.4659999999999999
29413,0.24000000000000005,0.168,0.592
29414,0.158,0.29000000000000004,0.552
29415,0.296,0.624,0.08
29416,0.11400000000000002,0.26,0.626
29417,0.152,0.272,0.576
29418,0.046,0.246,0.708
29419,0.07799999999999999,0.24400000000000005,0.6779999999999999
29420,0.086,0.266,0.648
29421,0.254,0.202,0.544
29422,0.094,0.21000000000000002,0.696
29423,0.092,0.396,0.512
29424,0.094,0.324,0.5820000000000001
29425,0.10400000000000001,0.24400000000000005,0.6519999999999999
29426,0.074,0.22600000000000003,0.7
29427,0.098,0.33799999999999997,0.564
29428,0.126,0.17400000000000002,0.7
29429,0.064,0.27999999999999997,0.6559999999999999
29430,0.088,0.20400000000000001,0.708
29431,0.322,0.346,0.332
29432,0.08800000000000001,0.21800000000000003,0.6940000000000001
29433,0.10999999999999999,0.366,0.5239999999999999
29434,0.044000000000000004,0.38999999999999996,0.5660000000000001
29435,0.048,0.36999999999999994,0.582
29436,0.052000000000000005,0.12000000000000002,0.828
29437,0.14400000000000002,0.39,0.466
29438,0.076,0.554,0.37
29439,0.20600000000000002,0.624,0.16999999999999998
29440,0.064,0.272,0.664
29441,0.196,0.6820000000000002,0.12200000000000003
29442,0.15400000000000003,0.29600000000000004,0.5499999999999999
29443,0.55,0.236,0.21399999999999997
29444,0.312,0.16399999999999998,0.524
29445,0.10800000000000001,0.288,0.604
29446,0.10600000000000001,0.44000000000000006,0.454
29447,0.178,0.26399999999999996,0.558
29448,0.098,0.316,0.586
29449,0.264,0.44000000000000006,0.296
29450,0.186,0.258,0.5559999999999999
29451,0.10800000000000001,0.49799999999999994,0.394
29452,0.062,0.374,0.564
29453,0.072,0.2,0.728
29454,0.11800000000000002,0.292,0.59
29455,0.192,0.202,0.6060000000000001
29456,0.088,0.246,0.666
29457,0.152,0.35600000000000004,0.492
29458,0.152,0.256,0.592
29459,0.094,0.272,0.634
29460,0.12200000000000003,0.5519999999999999,0.32599999999999996
29461,0.196,0.322,0.48200000000000004
29462,0.15000000000000002,0.306,0.5439999999999999
29463,0.118,0.43200000000000005,0.45
29464,0.086,0.23000000000000004,0.6839999999999999
29465,0.046,0.128,0.826
29466,0.07999999999999999,0.28200000000000003,0.638
29467,0.23399999999999999,0.674,0.092
29468,0.172,0.36400000000000005,0.4640000000000001
29469,0.062,0.5660000000000001,0.372
29470,0.072,0.664,0.264
29471,0.082,0.19,0.728
29472,0.11599999999999999,0.358,0.526
29473,0.15999999999999998,0.44400000000000006,0.396
29474,0.602,0.17,0.22799999999999998
29475,0.286,0.596,0.118
29476,0.11200000000000002,0.21400000000000002,0.674
29477,0.166,0.358,0.476
29478,0.164,0.384,0.45199999999999996
29479,0.20400000000000001,0.25999999999999995,0.5359999999999999
29480,0.074,0.17,0.756
29481,0.10600000000000001,0.314,0.5800000000000001
29482,0.17400000000000002,0.292,0.534
29483,0.292,0.22199999999999998,0.48599999999999993
29484,0.074,0.506,0.42000000000000004
29485,0.10600000000000001,0.27,0.624
29486,0.122,0.36800000000000005,0.51
29487,0.082,0.626,0.292
29488,0.088,0.422,0.49000000000000005
29489,0.036,0.488,0.476
29490,0.162,0.41200000000000003,0.426
29491,0.248,0.688,0.064
29492,0.098,0.5599999999999999,0.34199999999999997
29493,0.094,0.21800000000000003,0.6880000000000001
29494,0.44000000000000006,0.184,0.376
29495,0.06599999999999999,0.48200000000000004,0.45200000000000007
29496,0.041999999999999996,0.148,0.8099999999999999
29497,0.15399999999999997,0.26,0.586
29498,0.21400000000000002,0.22800000000000004,0.558
29499,0.15999999999999998,0.28400000000000003,0.556
29500,0.11000000000000001,0.272,0.6180000000000001
29501,0.11600000000000002,0.422,0.462
29502,0.11599999999999999,0.138,0.7460000000000001
29503,0.186,0.19,0.624
29504,0.07999999999999999,0.244,0.6759999999999999
29505,0.076,0.286,0.638
29506,0.086,0.522,0.392
29507,0.10400000000000001,0.26,0.6359999999999999
29508,0.158,0.43199999999999994,0.41
29509,0.07,0.244,0.6860000000000002
29510,0.07200000000000001,0.5920000000000001,0.33599999999999997
29511,0.11399999999999999,0.252,0.634
29512,0.076,0.16999999999999998,0.7539999999999999
29513,0.198,0.7,0.10200000000000001
29514,0.074,0.24,0.6859999999999999
29515,0.094,0.238,0.6679999999999999
29516,0.132,0.248,0.62
29517,0.174,0.23200000000000004,0.594
29518,0.176,0.328,0.496
29519,0.094,0.256,0.6500000000000001
29520,0.14,0.16799999999999998,0.692
29521,0.13599999999999998,0.254,0.6100000000000001
29522,0.088,0.298,0.614
29523,0.188,0.192,0.62
29524,0.15,0.40599999999999997,0.44400000000000006
29525,0.19,0.22799999999999998,0.582
29526,0.134,0.122,0.744
29527,0.10999999999999999,0.298,0.5920000000000001
29528,0.192,0.244,0.5639999999999998
29529,0.10800000000000001,0.148,0.744
29530,0.05,0.148,0.8019999999999999
29531,0.098,0.22999999999999998,0.6719999999999999
29532,0.144,0.336,0.5200000000000001
29533,0.13799999999999998,0.262,0.6
29534,0.064,0.248,0.688
29535,0.124,0.24,0.636
29536,0.15600000000000003,0.314,0.53
29537,0.184,0.28200000000000003,0.534
29538,0.118,0.184,0.6980000000000001
29539,0.076,0.188,0.736
29540,0.29000000000000004,0.22200000000000003,0.488
29541,0.47800000000000004,0.192,0.32999999999999996
29542,0.142,0.168,0.69
29543,0.29800000000000004,0.6260000000000001,0.076
29544,0.09,0.388,0.522
29545,0.04,0.32,0.6399999999999999
29546,0.236,0.33999999999999997,0.42400000000000004
29547,0.036,0.8160000000000001,0.148
29548,0.082,0.138,0.78
29549,0.248,0.674,0.078
29550,0.238,0.294,0.46799999999999997
29551,0.71,0.12,0.17
29552,0.078,0.246,0.6759999999999999
29553,0.252,0.696,0.052000000000000005
29554,0.042,0.158,0.8
29555,0.136,0.21200000000000002,0.652
29556,0.034,0.65,0.316
29557,0.096,0.23800000000000004,0.6659999999999999
29558,0.10400000000000001,0.192,0.7040000000000001
29559,0.138,0.156,0.7060000000000001
29560,0.19,0.374,0.43600000000000005
29561,0.20800000000000002,0.67,0.122
29562,0.08399999999999999,0.29800000000000004,0.618
29563,0.48200000000000004,0.18,0.33799999999999997
29564,0.08800000000000001,0.264,0.648
29565,0.252,0.17,0.578
29566,0.156,0.246,0.5980000000000001
29567,0.31799999999999995,0.22400000000000003,0.458
29568,0.11200000000000002,0.27,0.618
29569,0.07,0.43,0.5
29570,0.484,0.122,0.394
29571,0.088,0.386,0.526
29572,0.09,0.33,0.58
29573,0.062,0.126,0.812
29574,0.11599999999999999,0.326,0.558
29575,0.17600000000000002,0.288,0.5359999999999999
29576,0.086,0.252,0.662
29577,0.132,0.27,0.5980000000000001
29578,0.057999999999999996,0.28200000000000003,0.6599999999999999
29579,0.266,0.196,0.538
29580,0.126,0.194,0.6799999999999999
29581,0.06000000000000001,0.148,0.792
29582,0.122,0.27,0.608
29583,0.238,0.22799999999999998,0.534
29584,0.088,0.242,0.6699999999999999
29585,0.27,0.22600000000000003,0.504
29586,0.08399999999999999,0.188,0.728
29587,0.27799999999999997,0.646,0.076
29588,0.392,0.22200000000000003,0.386
29589,0.21400000000000002,0.724,0.062
29590,0.084,0.248,0.6679999999999999
29591,0.08399999999999999,0.5359999999999999,0.38
29592,0.10600000000000001,0.236,0.658
29593,0.15800000000000003,0.178,0.6639999999999999
29594,0.072,0.254,0.674
29595,0.172,0.21800000000000003,0.61
29596,0.046000000000000006,0.184,0.7699999999999999
29597,0.10200000000000001,0.262,0.6359999999999999
29598,0.15,0.38,0.47000000000000003
29599,0.21400000000000002,0.21599999999999997,0.57
29600,0.07999999999999999,0.14600000000000002,0.774
29601,0.08,0.236,0.6839999999999999
29602,0.15400000000000003,0.16799999999999998,0.678
29603,0.12200000000000003,0.262,0.616
29604,0.23399999999999999,0.32399999999999995,0.442
29605,0.046,0.22999999999999998,0.724
29606,0.15399999999999997,0.21800000000000003,0.6280000000000001
29607,0.11000000000000001,0.322,0.5680000000000001
29608,0.282,0.27799999999999997,0.43999999999999995
29609,0.5,0.20600000000000002,0.294
29610,0.038,0.496,0.466
29611,0.066,0.244,0.6900000000000001
29612,0.14,0.192,0.6679999999999999
29613,0.188,0.7699999999999999,0.042
29614,0.11600000000000002,0.174,0.71
29615,0.13999999999999999,0.22600000000000003,0.634
29616,0.178,0.13599999999999998,0.6859999999999999
29617,0.078,0.22200000000000003,0.7
29618,0.068,0.28800000000000003,0.644
29619,0.088,0.20400000000000001,0.708
29620,0.07200000000000001,0.27599999999999997,0.652
29621,0.08199999999999999,0.128,0.79
29622,0.084,0.378,0.538
29623,0.11200000000000002,0.41999999999999993,0.46799999999999997
29624,0.14,0.318,0.542
29625,0.062,0.524,0.41400000000000003
29626,0.17600000000000002,0.764,0.06
29627,0.076,0.35600000000000004,0.568
29628,0.074,0.324,0.602
29629,0.33000000000000007,0.16999999999999998,0.5
29630,0.128,0.26,0.612
29631,0.064,0.3,0.636
29632,0.046,0.43599999999999994,0.518
29633,0.256,0.22599999999999998,0.518
29634,0.20800000000000002,0.362,0.43
29635,0.156,0.14,0.704
29636,0.138,0.334,0.528
29637,0.11200000000000002,0.22199999999999998,0.666
29638,0.20800000000000002,0.454,0.33799999999999997
29639,0.124,0.2,0.676
29640,0.1,0.238,0.662
29641,0.11600000000000002,0.23399999999999999,0.65
29642,0.276,0.646,0.078
29643,0.10799999999999998,0.362,0.53
29644,0.11800000000000002,0.22999999999999998,0.652
29645,0.28200000000000003,0.278,0.44000000000000006
29646,0.11800000000000002,0.20800000000000002,0.6739999999999999
29647,0.32600000000000007,0.378,0.29600000000000004
29648,0.10200000000000001,0.186,0.712
29649,0.238,0.33999999999999997,0.42200000000000004
29650,0.14800000000000002,0.49799999999999994,0.354
29651,0.06999999999999999,0.32999999999999996,0.6
29652,0.08800000000000001,0.22599999999999998,0.6859999999999999
29653,0.126,0.5479999999999999,0.32599999999999996
29654,0.098,0.418,0.484
29655,0.138,0.28400000000000003,0.5780000000000001
29656,0.066,0.18,0.7540000000000001
29657,0.15400000000000003,0.308,0.538
29658,0.078,0.21000000000000002,0.712
29659,0.12,0.242,0.638
29660,0.122,0.22399999999999998,0.654
29661,0.098,0.16,0.7419999999999999
29662,0.078,0.346,0.576
29663,0.05,0.23199999999999998,0.7180000000000001
29664,0.062,0.22200000000000003,0.716
29665,0.154,0.22399999999999998,0.622
29666,0.26,0.35,0.39
29667,0.132,0.312,0.556
29668,0.15,0.35,0.5
29669,0.09,0.166,0.7440000000000001
29670,0.41200000000000003,0.194,0.394
29671,0.14,0.20800000000000002,0.6519999999999999
29672,0.052000000000000005,0.544,0.404
29673,0.15800000000000003,0.422,0.42000000000000004
29674,0.16599999999999998,0.272,0.5619999999999999
29675,0.07,0.18,0.75
29676,0.06999999999999999,0.472,0.458
29677,0.13000000000000003,0.378,0.492
29678,0.11000000000000001,0.292,0.5980000000000001
29679,0.164,0.764,0.072
29680,0.196,0.22800000000000004,0.576
29681,0.15400000000000003,0.33799999999999997,0.5080000000000001
29682,0.21400000000000002,0.434,0.352
29683,0.152,0.414,0.434
29684,0.046,0.6419999999999999,0.312
29685,0.31799999999999995,0.31799999999999995,0.364
29686,0.11200000000000002,0.268,0.62
29687,0.11200000000000002,0.21600000000000003,0.672
29688,0.06000000000000001,0.2,0.74
29689,0.11399999999999999,0.22800000000000004,0.6579999999999999
29690,0.13999999999999999,0.32,0.54
29691,0.06799999999999999,0.55,0.382
29692,0.076,0.298,0.6260000000000001
29693,0.086,0.184,0.73
29694,0.154,0.35,0.496
29695,0.128,0.24200000000000005,0.6300000000000001
29696,0.046,0.21200000000000002,0.7420000000000001
29697,0.254,0.646,0.1
29698,0.086,0.21800000000000003,0.696
29699,0.12,0.246,0.6340000000000001
29700,0.11599999999999999,0.35,0.534
29701,0.082,0.196,0.7220000000000001
29702,0.054000000000000006,0.2,0.7460000000000001
29703,0.074,0.6639999999999999,0.262
29704,0.128,0.32599999999999996,0.5459999999999999
29705,0.06200000000000001,0.282,0.6559999999999999
29706,0.084,0.18000000000000002,0.736
29707,0.24200000000000005,0.156,0.602
29708,0.14,0.25,0.6100000000000001
29709,0.466,0.152,0.382
29710,0.154,0.29000000000000004,0.5559999999999998
29711,0.134,0.732,0.13399999999999998
29712,0.096,0.164,0.74
29713,0.06000000000000001,0.46799999999999997,0.4720000000000001
29714,0.394,0.10600000000000001,0.5
29715,0.094,0.262,0.644
29716,0.06,0.262,0.6780000000000002
29717,0.074,0.20800000000000002,0.718
29718,0.10600000000000001,0.312,0.582
29719,0.1,0.36,0.54
29720,0.041999999999999996,0.542,0.41600000000000004
29721,0.092,0.29,0.618
29722,0.10400000000000001,0.32599999999999996,0.5700000000000001
29723,0.11399999999999999,0.16399999999999998,0.7220000000000001
29724,0.15,0.26,0.5900000000000001
29725,0.066,0.176,0.758
29726,0.1,0.24,0.66
29727,0.15,0.29600000000000004,0.554
29728,0.32999999999999996,0.622,0.048
29729,0.10599999999999998,0.21000000000000002,0.6839999999999999
29730,0.04,0.152,0.808
29731,0.376,0.16599999999999998,0.458
29732,0.128,0.202,0.6699999999999999
29733,0.21999999999999997,0.472,0.30800000000000005
29734,0.124,0.20800000000000002,0.6679999999999999
29735,0.24,0.6300000000000001,0.13
29736,0.1,0.346,0.5539999999999999
29737,0.136,0.344,0.5199999999999999
29738,0.08600000000000001,0.382,0.5319999999999999
29739,0.042,0.422,0.536
29740,0.1,0.26,0.6399999999999999
29741,0.08,0.18200000000000002,0.738
29742,0.10799999999999998,0.346,0.546
29743,0.036,0.284,0.6799999999999999
29744,0.072,0.274,0.6539999999999999
29745,0.16,0.198,0.6420000000000001
29746,0.032,0.24,0.728
