index,0,1,2
29001,0.048035786,0.19117254,0.76079166
29002,0.018159436,0.16890168,0.81293887
29003,0.02848418,0.17142873,0.80008703
29004,0.13113542,0.26287618,0.6059884
29005,0.042374164,0.38422346,0.5734024
29006,0.015482939,0.15568927,0.82882774
29007,0.028595416,0.28936514,0.68203944
29008,0.0288506,0.14058231,0.83056706
29009,0.013958649,0.04600229,0.9400391
29010,0.016232084,0.24586233,0.73790556
29011,0.008989913,0.17887662,0.8121335
29012,0.029847758,0.13217738,0.8379749
29013,0.041121718,0.096468784,0.8624095
29014,0.038879223,0.16189851,0.79922223
29015,0.025449388,0.1676609,0.8068897
29016,0.067650534,0.5534297,0.37891975
29017,0.019116726,0.20216139,0.7787219
29018,0.016456686,0.12751025,0.8560331
29019,0.031031387,0.2544245,0.7145441
29020,0.024198823,0.30614525,0.669656
29021,0.027434489,0.15045919,0.8221063
29022,0.12501447,0.16049062,0.71449494
29023,0.051674362,0.9469741,0.0013515964
29024,0.058418233,0.14434832,0.7972334
29025,0.028498206,0.3313693,0.6401325
29026,0.020506557,0.19814806,0.7813454
29027,0.035976395,0.4932011,0.47082248
29028,0.12341182,0.8721421,0.004446075
29029,0.03949768,0.31366023,0.6468421
29030,0.04692273,0.60437644,0.34870088
29031,0.13745478,0.108751446,0.7537937
29032,0.06311883,0.40874922,0.52813196
29033,0.02277572,0.045835342,0.93138885
29034,0.021413185,0.12494166,0.85364515
29035,0.102658,0.1926091,0.7047329
29036,0.045948625,0.5560741,0.39797723
29037,0.021997653,0.0805602,0.89744216
29038,0.011985267,0.5718069,0.4162078
29039,0.03967369,0.3153252,0.64500105
29040,0.014772558,0.16807893,0.8171485
29041,0.074679755,0.56810385,0.3572164
29042,0.008900157,0.20987697,0.7812229
29043,0.11542254,0.32826376,0.5563137
29044,0.015453764,0.1641481,0.82039815
29045,0.014520044,0.35982308,0.6256569
29046,0.10184885,0.41135338,0.48679775
29047,0.031795196,0.27602258,0.6921822
29048,0.022856275,0.18215379,0.79498994
29049,0.018495409,0.23235922,0.7491454
29050,0.036210854,0.44808817,0.515701
29051,0.020295646,0.480703,0.4990014
29052,0.08631044,0.18589297,0.72779655
29053,0.009954533,0.42598975,0.56405574
29054,0.059725307,0.24108787,0.69918686
29055,0.038460545,0.2545511,0.70698833
29056,0.07722442,0.20822752,0.7145481
29057,0.14174335,0.8557451,0.002511592
29058,0.0494861,0.21886966,0.7316443
29059,0.022621635,0.27176592,0.7056125
29060,0.033695165,0.1418054,0.8244994
29061,0.017548991,0.49335906,0.48909193
29062,0.040598016,0.119870916,0.83953106
29063,0.016264968,0.068419,0.91531605
29064,0.060738396,0.10955976,0.8297018
29065,0.051981702,0.17855583,0.76946247
29066,0.056969285,0.42852983,0.5145009
29067,0.08045107,0.199419,0.7201299
29068,0.01927397,0.35353714,0.62718886
29069,0.033940688,0.26836625,0.69769305
29070,0.066071615,0.33106524,0.60286313
29071,0.33486733,0.17959213,0.48554054
29072,0.031749606,0.18352038,0.78473
29073,0.013755636,0.1604947,0.82574964
29074,0.057911456,0.593425,0.34866357
29075,0.03890776,0.23065896,0.7304332
29076,0.0641322,0.38530478,0.550563
29077,0.010763126,0.32257318,0.6666637
29078,0.09262954,0.1986883,0.7086822
29079,0.03953395,0.34191206,0.61855394
29080,0.04446976,0.21269846,0.7428318
29081,0.037553765,0.32874498,0.63370126
29082,0.038565833,0.13768396,0.8237502
29083,0.019404389,0.18786825,0.7927273
29084,0.032346427,0.48478562,0.48286793
29085,0.037524235,0.36673784,0.59573793
29086,0.009261829,0.49954867,0.49118954
29087,0.039381366,0.119966626,0.840652
29088,0.020647144,0.22482003,0.75453275
29089,0.037564784,0.13223428,0.83020097
29090,0.024296878,0.108535856,0.86716723
29091,0.017615486,0.3569491,0.6254355
29092,0.04717662,0.24461131,0.7082121
29093,0.02278199,0.14088568,0.8363323
29094,0.050010562,0.21150224,0.7384872
29095,0.060321428,0.18348,0.7561986
29096,0.04901629,0.55228746,0.39869627
29097,0.087668166,0.2641225,0.6482094
29098,0.037549242,0.37443358,0.58801717
29099,0.038967676,0.15958025,0.80145204
29100,0.043966297,0.36844015,0.58759356
29101,0.037243303,0.21057196,0.75218475
29102,0.23091231,0.19537872,0.57370895
29103,0.054984797,0.3103806,0.6346346
29104,0.02099655,0.71810937,0.26089412
29105,0.04509933,0.24579959,0.70910114
29106,0.020983556,0.20105849,0.777958
29107,0.029584201,0.21046506,0.75995076
29108,0.01964218,0.13812357,0.8422343
29109,0.07903321,0.13715965,0.7838071
29110,0.02895482,0.35885125,0.61219394
29111,0.014641168,0.12702806,0.8583307
29112,0.11199276,0.83794594,0.050061356
29113,0.040003445,0.21215852,0.747838
29114,0.022720812,0.2993241,0.6779551
29115,0.12592101,0.31112018,0.5629588
29116,0.03603307,0.20391527,0.76005167
29117,0.08099691,0.2375337,0.6814694
29118,0.03494371,0.04956459,0.91549164
29119,0.05107131,0.23715122,0.7117775
29120,0.025764357,0.16425806,0.8099776
29121,0.030251997,0.21443501,0.755313
29122,0.04354346,0.93960506,0.0168515
29123,0.038549524,0.5145241,0.4469264
29124,0.36450747,0.63024235,0.005250176
29125,0.030227846,0.37585145,0.5939207
29126,0.05189861,0.19884318,0.7492582
29127,0.07576748,0.29976177,0.6244707
29128,0.033493843,0.12061947,0.84588665
29129,0.025271408,0.1857772,0.78895134
29130,0.0152479075,0.34634352,0.63840854
29131,0.041275755,0.19156107,0.76716316
29132,0.022181027,0.27588686,0.7019321
29133,0.030424701,0.19374451,0.7758308
29134,0.05656097,0.70902944,0.23440956
29135,0.015951496,0.27512935,0.70891917
29136,0.10591022,0.17212497,0.72196484
29137,0.13354045,0.26391008,0.60254943
29138,0.02552885,0.1692699,0.80520123
29139,0.0144746015,0.49388972,0.4916357
29140,0.014422216,0.48275787,0.5028199
29141,0.025050374,0.15455021,0.82039946
29142,0.026442885,0.20436858,0.7691885
29143,0.021077087,0.16959578,0.8093272
29144,0.03000217,0.26064965,0.7093482
29145,0.03745141,0.36223486,0.6003137
29146,0.06060997,0.094217174,0.8451729
29147,0.01684325,0.34694117,0.63621557
29148,0.003831405,0.9079325,0.08823614
29149,0.045045786,0.14314245,0.8118118
29150,0.025328385,0.13326609,0.8414056
29151,0.054261167,0.3216463,0.6240925
29152,0.043949753,0.2915763,0.66447395
29153,0.023137338,0.18652958,0.7903331
29154,0.039089978,0.1154852,0.84542483
29155,0.03981323,0.22986422,0.73032254
29156,0.01855513,0.3332937,0.6481512
29157,0.039893847,0.43481722,0.52528894
29158,0.034868155,0.35766017,0.60747164
29159,0.114117675,0.63140386,0.25447848
29160,0.09519257,0.34824675,0.5565607
29161,0.043347724,0.07857486,0.8780774
29162,0.024101052,0.28187537,0.6940236
29163,0.026030065,0.24197169,0.73199826
29164,0.008864289,0.16799614,0.82313955
29165,0.042450845,0.39722872,0.56032044
29166,0.026022607,0.47633874,0.4976387
29167,0.032417145,0.36798954,0.59959334
29168,0.032314118,0.22380474,0.74388117
29169,0.02750925,0.23175684,0.7407339
29170,0.12660943,0.8714105,0.0019800276
29171,0.036551703,0.5196048,0.4438435
29172,0.047499146,0.3161252,0.6363756
29173,0.019590437,0.5349921,0.4454175
29174,0.07077245,0.12048852,0.80873907
29175,0.004681487,0.91148394,0.083834566
29176,0.044715926,0.10225782,0.8530262
29177,0.029639767,0.219794,0.75056624
29178,0.030641338,0.38396814,0.58539057
29179,0.13589472,0.8234644,0.040640898
29180,0.020239728,0.05574418,0.9240161
29181,0.033795718,0.199394,0.76681024
29182,0.028985176,0.3419473,0.62906754
29183,0.02159099,0.2550149,0.72339416
29184,0.03234726,0.20068005,0.76697266
29185,0.04057473,0.24760213,0.71182317
29186,0.020660663,0.12762415,0.85171515
29187,0.08337435,0.34879714,0.56782854
29188,0.030377226,0.3610308,0.608592
29189,0.018579721,0.31285888,0.6685614
29190,0.05140411,0.08027453,0.86832136
29191,0.1552274,0.23707055,0.607702
29192,0.071450844,0.10387534,0.8246738
29193,0.121056415,0.1710678,0.7078758
29194,0.013086296,0.23294137,0.75397235
29195,0.053295232,0.21416318,0.73254156
29196,0.05438136,0.4947917,0.45082697
29197,0.048718493,0.44635668,0.5049248
29198,0.04017063,0.10776387,0.8520655
29199,0.081096135,0.91798794,0.0009158512
29200,0.025475211,0.31199384,0.6625309
29201,0.039897908,0.25861079,0.70149136
29202,0.08329655,0.34482598,0.5718775
29203,0.036594566,0.37256908,0.59083635
29204,0.0595695,0.9374972,0.002933242
29205,0.022996001,0.09984716,0.87715685
29206,0.01096407,0.18766418,0.80137175
29207,0.013361908,0.20765209,0.778986
29208,0.01873226,0.087512724,0.8937551
29209,0.08493436,0.30417386,0.6108918
29210,0.13345546,0.61120296,0.2553416
29211,0.020617219,0.2494888,0.729894
29212,0.031006219,0.43259692,0.5363969
29213,0.057022963,0.3958979,0.5470791
29214,0.056957997,0.2795552,0.66348684
29215,0.009367504,0.8632709,0.12736155
29216,0.0983282,0.2111793,0.6904925
29217,0.034351848,0.33347708,0.6321711
29218,0.06556814,0.2381344,0.6962975
29219,0.020161081,0.42365754,0.5561814
29220,0.12271429,0.25058424,0.6267014
29221,0.021990659,0.076757245,0.90125203
29222,0.019660773,0.17327332,0.8070659
29223,0.06914187,0.27780873,0.65304935
29224,0.031687815,0.26642007,0.7018921
29225,0.023238212,0.38163078,0.59513104
29226,0.018060766,0.18597077,0.7959685
29227,0.025787663,0.3833521,0.59086025
29228,0.0120482305,0.30301636,0.6849354
29229,0.022032624,0.37860116,0.59936625
29230,0.043151595,0.34520698,0.6116414
29231,0.057799615,0.3924878,0.5497126
29232,0.026740659,0.9719154,0.0013439263
29233,0.029466182,0.30863255,0.66190124
29234,0.033070862,0.23188755,0.73504156
29235,0.034098078,0.40693206,0.55896986
29236,0.025749529,0.28961268,0.68463784
29237,0.05025855,0.50372225,0.44601917
29238,0.041973732,0.35276327,0.60526305
29239,0.031130783,0.28498888,0.6838803
29240,0.029015278,0.28712273,0.683862
29241,0.041702285,0.27371332,0.6845844
29242,0.030567424,0.16980834,0.79962426
29243,0.026297364,0.3204013,0.6533013
29244,0.0091783395,0.38471776,0.6061039
29245,0.021329636,0.17320527,0.8054651
29246,0.06464293,0.21331231,0.72204477
29247,0.053911686,0.9383397,0.0077486145
29248,0.0177495,0.19906624,0.78318423
29249,0.4111644,0.18739761,0.40143803
29250,0.026955832,0.4317393,0.5413049
29251,0.10433514,0.87385905,0.021805823
29252,0.05218196,0.20801644,0.7398016
29253,0.01590609,0.0524913,0.9316026
29254,0.04303162,0.33873063,0.6182378
29255,0.007641986,0.04533585,0.9470222
29256,0.13891995,0.17556933,0.68551075
29257,0.018450564,0.13829905,0.84325045
29258,0.049065858,0.4283146,0.5226195
29259,0.023417553,0.09980408,0.8767784
29260,0.017205132,0.25289264,0.7299022
29261,0.04435635,0.2217784,0.7338653
29262,0.038796823,0.2627524,0.69845074
29263,0.03126102,0.14059807,0.8281409
29264,0.046736106,0.35991406,0.5933498
29265,0.017592704,0.19032675,0.7920805
29266,0.029642921,0.15036508,0.81999195
29267,0.079949856,0.1739306,0.74611956
29268,0.040472392,0.23216133,0.7273663
29269,0.012737563,0.3757326,0.6115298
29270,0.027840188,0.24065441,0.73150545
29271,0.033324536,0.27051806,0.6961574
29272,0.111191235,0.3555532,0.5332556
29273,0.09063079,0.9066745,0.002694719
29274,0.06545618,0.9204252,0.014118563
29275,0.009129323,0.015105843,0.9757648
29276,0.080638416,0.22968961,0.689672
29277,0.031232966,0.040004607,0.9287624
29278,0.032161266,0.26087695,0.70696175
29279,0.06345053,0.21668033,0.71986914
29280,0.06780325,0.067538135,0.8646586
29281,0.04768707,0.33207336,0.6202396
29282,0.015349391,0.12795088,0.85669976
29283,0.033804,0.35916886,0.6070271
29284,0.016769735,0.14996873,0.83326155
29285,0.02754861,0.4098372,0.5626142
29286,0.030446736,0.3547908,0.6147625
29287,0.07139679,0.2633867,0.6652165
29288,0.07394199,0.15369946,0.77235854
29289,0.106457345,0.42867002,0.46487263
29290,0.1352314,0.3193676,0.54540104
29291,0.025188215,0.13702428,0.8377875
29292,0.017775169,0.18179847,0.8004263
29293,0.016286911,0.19716047,0.7865526
29294,0.023228236,0.14676516,0.8300066
29295,0.014543139,0.23422325,0.7512336
29296,0.035714786,0.27801242,0.6862728
29297,0.0070149405,0.038026456,0.95495856
29298,0.03823905,0.2850214,0.6767396
29299,0.06220155,0.35270783,0.58509064
29300,0.03323396,0.12739496,0.839371
29301,0.05353339,0.313284,0.6331826
29302,0.034318727,0.37713733,0.58854395
29303,0.1688058,0.82900584,0.0021884146
29304,0.028013865,0.10032032,0.8716658
29305,0.020638589,0.29612383,0.68323755
29306,0.024301019,0.24170305,0.7339959
29307,0.042524353,0.334747,0.62272865
29308,0.059748217,0.06563156,0.87462026
29309,0.1265625,0.09220852,0.781229
29310,0.023008306,0.1696704,0.8073213
29311,0.03707256,0.20891824,0.7540092
29312,0.025178477,0.19183894,0.78298265
29313,0.03714,0.12195248,0.8409076
29314,0.067241706,0.35698533,0.575773
29315,0.032216005,0.4233588,0.5444252
29316,0.04692076,0.097227454,0.85585177
29317,0.016343644,0.19644058,0.7872158
29318,0.018231856,0.14468035,0.83708775
29319,0.050684478,0.3052926,0.6440229
29320,0.048240602,0.3644565,0.58730286
29321,0.2384811,0.111987025,0.6495319
29322,0.037707917,0.32721224,0.63507986
29323,0.03494371,0.04956459,0.91549164
29324,0.015053376,0.35250866,0.632438
29325,0.017465493,0.55195975,0.43057474
29326,0.014903973,0.16688363,0.8182124
29327,0.03218489,0.8903472,0.07746797
29328,0.0673316,0.2947325,0.6379359
29329,0.019749373,0.20306045,0.77719015
29330,0.015225892,0.44937745,0.53539664
29331,0.03038531,0.57398194,0.39563274
29332,0.052967742,0.4611778,0.48585448
29333,0.021748124,0.41276225,0.5654896
29334,0.008026618,0.116354056,0.8756193
29335,0.09952358,0.2371875,0.6632889
29336,0.22305147,0.1465746,0.6303739
29337,0.0372188,0.28226855,0.68051267
29338,0.06092173,0.25328627,0.685792
29339,0.023613868,0.59537023,0.3810159
29340,0.025950039,0.241781,0.732269
29341,0.023642732,0.27413228,0.702225
29342,0.025979608,0.1895239,0.7844964
29343,0.045703635,0.35517827,0.59911805
29344,0.089412056,0.89556265,0.0150252655
29345,0.24302158,0.7540539,0.0029245636
29346,0.055550218,0.17875694,0.7656929
29347,0.049852997,0.40470126,0.5454458
29348,0.030365884,0.22433017,0.7453039
29349,0.056377284,0.24929276,0.6943299
29350,0.039819203,0.18789369,0.77228713
29351,0.019419964,0.24682502,0.733755
29352,0.012536557,0.19787927,0.7895842
29353,0.05485536,0.4432294,0.5019152
29354,0.03809826,0.19900538,0.7628963
29355,0.3385062,0.22813453,0.4333593
29356,0.033008147,0.5138782,0.45311365
29357,0.021536643,0.41575995,0.56270343
29358,0.03163253,0.19340421,0.7749633
29359,0.029521946,0.50061446,0.4698636
29360,0.0366916,0.17988814,0.78342026
29361,0.1495757,0.17111549,0.67930883
29362,0.06597727,0.28147018,0.65255255
29363,0.038170487,0.5009799,0.4608496
29364,0.030952757,0.12057476,0.8484725
29365,0.014204532,0.21184057,0.77395487
29366,0.023252465,0.2505151,0.7262324
29367,0.059297152,0.33461282,0.60609
29368,0.021845914,0.2360426,0.74211144
29369,0.038943134,0.18824239,0.77281445
29370,0.02292282,0.31873214,0.6583451
29371,0.14958507,0.23318312,0.61723185
29372,0.020294549,0.23210198,0.7476035
29373,0.021469763,0.97311676,0.0054134396
29374,0.07691982,0.92157865,0.0015014958
29375,0.04270704,0.18939273,0.7679002
29376,0.04513154,0.28544366,0.66942483
29377,0.017344387,0.31318277,0.6694729
29378,0.016865643,0.6270881,0.3560462
29379,0.096110485,0.3293831,0.57450646
29380,0.011468059,0.803494,0.18503797
29381,0.016648516,0.4501078,0.53324366
29382,0.11458843,0.87432784,0.011083787
29383,0.024223117,0.43261042,0.54316646
29384,0.017072165,0.12264226,0.86028564
29385,0.056321874,0.5921992,0.3514789
29386,0.061199006,0.1491032,0.7896978
29387,0.041202247,0.234272,0.7245257
29388,0.017151862,0.08004632,0.9028018
29389,0.037876215,0.23768896,0.7244348
29390,0.067441836,0.39723852,0.5353196
29391,0.017169112,0.20239235,0.7804386
29392,0.03248251,0.4274068,0.5401107
29393,0.03307261,0.26449627,0.70243114
29394,0.0067713168,0.14112037,0.85210836
29395,0.033953156,0.050970294,0.9150765
29396,0.03180981,0.16730417,0.800886
29397,0.015563562,0.25407234,0.73036414
29398,0.073266394,0.38363698,0.5430966
29399,0.061814684,0.56355464,0.37463072
29400,0.020114467,0.077765524,0.90212
29401,0.04600678,0.52682686,0.4271663
29402,0.01582892,0.13358821,0.85058284
29403,0.03494236,0.15059759,0.81446004
29404,0.030051349,0.3447523,0.62519634
29405,0.042709447,0.14868523,0.8086054
29406,0.094541214,0.5559691,0.3494897
29407,0.16059871,0.83210677,0.0072945757
29408,0.7630458,0.0905909,0.14636327
29409,0.029193847,0.16491722,0.8058889
29410,0.025237558,0.44905576,0.52570665
29411,0.030299332,0.3514086,0.61829203
29412,0.0312353,0.07198025,0.8967845
29413,0.03525862,0.095867455,0.86887395
29414,0.044049323,0.22808836,0.7278623
29415,0.13313118,0.86471856,0.0021503032
29416,0.088244095,0.2700963,0.64165956
29417,0.045868617,0.38393173,0.57019967
29418,0.021358775,0.16392402,0.81471723
29419,0.036155976,0.18426032,0.77958375
29420,0.02914237,0.17544162,0.795416
29421,0.032554805,0.22340663,0.7440385
29422,0.068192385,0.1282347,0.80357283
29423,0.018314317,0.33174604,0.64993966
29424,0.031038694,0.23532356,0.73363775
29425,0.030670954,0.52721804,0.442111
29426,0.04533633,0.16716161,0.78750205
29427,0.1787098,0.33989355,0.48139665
29428,0.04162022,0.2563347,0.70204514
29429,0.039586842,0.52481,0.43560314
29430,0.030764928,0.06842523,0.9008098
29431,0.061773673,0.4471019,0.4911244
29432,0.024478983,0.11731955,0.8582015
29433,0.065750256,0.15582713,0.7784226
29434,0.040699285,0.39782944,0.5614713
29435,0.026442932,0.06144526,0.91211176
29436,0.019093866,0.15702754,0.8238786
29437,0.025097791,0.6982072,0.276695
29438,0.0304732,0.6441796,0.32534721
29439,0.080683015,0.8837124,0.035604615
29440,0.019100748,0.12258343,0.8583158
29441,0.01996057,0.9784888,0.0015505981
29442,0.061256684,0.36232224,0.5764211
29443,0.13515693,0.43732357,0.4275195
29444,0.15385585,0.23081659,0.61532754
29445,0.047565892,0.3265097,0.6259244
29446,0.054759536,0.25163358,0.6936069
29447,0.03532003,0.54397494,0.42070505
29448,0.02854273,0.4259464,0.5455109
29449,0.019850561,0.74761254,0.23253694
29450,0.043925658,0.1266551,0.82941926
29451,0.034468103,0.35590255,0.6096294
29452,0.0824862,0.15923692,0.7582769
29453,0.046920814,0.058903288,0.8941759
29454,0.01821568,0.43230602,0.5494783
29455,0.07143584,0.18564856,0.74291563
29456,0.037975755,0.11344823,0.84857595
29457,0.026210018,0.3597164,0.61407363
29458,0.04330774,0.4336966,0.52299565
29459,0.03192566,0.33272424,0.6353501
29460,0.042997655,0.40328953,0.5537128
29461,0.061157636,0.28332055,0.6555218
29462,0.038935937,0.4142976,0.5467665
29463,0.0484158,0.31940186,0.6321823
29464,0.031881206,0.14486735,0.8232515
29465,0.012557845,0.08823428,0.8992079
29466,0.011741143,0.27866405,0.7095948
29467,0.02195144,0.9764904,0.0015582357
29468,0.056246944,0.3798544,0.5638986
29469,0.017931825,0.56884706,0.41322112
29470,0.02681528,0.8660575,0.107127234
29471,0.019768039,0.15353586,0.82669616
29472,0.045287617,0.22330521,0.73140717
29473,0.059111483,0.11199799,0.82889056
29474,0.19193615,0.15778722,0.6502766
29475,0.13332166,0.84383607,0.022842314
29476,0.0035902038,0.018649416,0.9777604
29477,0.12919712,0.38458884,0.4862141
29478,0.022247363,0.29990602,0.6778466
29479,0.03712201,0.24746604,0.71541196
29480,0.022597667,0.30680057,0.6706018
29481,0.05192654,0.16472207,0.78335136
29482,0.045605157,0.11354514,0.84084976
29483,0.13579193,0.48670167,0.37750646
29484,0.038231656,0.22089796,0.7408704
29485,0.026368296,0.30426806,0.6693637
29486,0.021021292,0.49352726,0.4854514
29487,0.025157927,0.87853056,0.09631152
29488,0.02739765,0.6162902,0.35631213
29489,0.022376508,0.5137679,0.46385556
29490,0.07984174,0.321882,0.5982762
29491,0.0411556,0.9461235,0.012720912
29492,0.017499885,0.1911307,0.79136944
29493,0.02605102,0.15885583,0.81509316
29494,0.15562375,0.30039078,0.5439854
29495,0.0424183,0.17427827,0.78330344
29496,0.01760877,0.09277474,0.88961655
29497,0.027577907,0.06374584,0.9086762
29498,0.0276848,0.2213355,0.7509797
29499,0.05386225,0.43160835,0.5145294
29500,0.024799528,0.17838912,0.79681134
29501,0.030369068,0.43238783,0.5372431
29502,0.009331245,0.114163354,0.8765054
29503,0.03982836,0.1782724,0.7818992
29504,0.06014324,0.23123974,0.708617
29505,0.025902377,0.25084028,0.72325736
29506,0.03852728,0.4522522,0.50922054
29507,0.035392236,0.12225004,0.84235775
29508,0.04370252,0.32716092,0.62913656
29509,0.014804047,0.22808886,0.7571071
29510,0.03398742,0.5976056,0.368407
29511,0.051140267,0.19449162,0.7543681
29512,0.023848098,0.20759651,0.76855534
29513,0.020095715,0.9791638,0.0007404495
29514,0.05567481,0.18215562,0.76216954
29515,0.018540572,0.15487446,0.826585
29516,0.035962164,0.17742692,0.78661096
29517,0.052599736,0.15822333,0.7891769
29518,0.031952523,0.2512383,0.7168092
29519,0.012756931,0.12662627,0.86061674
29520,0.04483201,0.2688738,0.6862942
29521,0.03319249,0.29287902,0.67392844
29522,0.017161777,0.29734185,0.68549633
29523,0.06476804,0.36273643,0.57249546
29524,0.01735616,0.3321883,0.65045553
29525,0.03754615,0.3045407,0.65791315
29526,0.02183896,0.07645076,0.9017103
29527,0.019617563,0.21480982,0.7655726
29528,0.03922409,0.33484036,0.62593555
29529,0.020277677,0.048225205,0.93149704
29530,0.02872609,0.11639895,0.8548749
29531,0.016308872,0.08684297,0.89684814
29532,0.12352115,0.34282777,0.53365105
29533,0.022022318,0.33798426,0.6399934
29534,0.030928796,0.21724285,0.7518284
29535,0.02758957,0.28696296,0.6854475
29536,0.03533851,0.34274948,0.62191194
29537,0.03658518,0.33378926,0.62962556
29538,0.04442908,0.42288324,0.5326877
29539,0.056968763,0.16909166,0.77393955
29540,0.060063653,0.30528083,0.6346555
29541,0.08514971,0.3606635,0.5541868
29542,0.031600837,0.224076,0.7443232
29543,0.104107596,0.8937797,0.002112652
29544,0.025668213,0.43938553,0.53494626
29545,0.02117808,0.50310546,0.47571647
29546,0.0401265,0.31635347,0.64352006
29547,0.010177744,0.84460026,0.14522196
29548,0.033231545,0.174601,0.7921674
29549,0.16199607,0.83478266,0.0032213337
29550,0.038673975,0.41674605,0.54458
29551,0.18418309,0.20703217,0.60878474
29552,0.029445175,0.2998173,0.6707375
29553,0.04399973,0.95522565,0.00077462714
29554,0.0152650345,0.3341674,0.65056753
29555,0.038147174,0.14100793,0.8208449
29556,0.035548154,0.41089284,0.553559
29557,0.0665644,0.37401515,0.5594204
29558,0.018199217,0.05105731,0.9307434
29559,0.02656438,0.27647707,0.69695854
29560,0.024235213,0.09821177,0.877553
29561,0.028129146,0.9697566,0.0021142429
29562,0.053034626,0.34689054,0.6000748
29563,0.23924525,0.19154859,0.5692062
29564,0.009992447,0.50210834,0.4878992
29565,0.047726955,0.15806988,0.79420316
29566,0.022702109,0.2997438,0.6775541
29567,0.04709608,0.15136907,0.80153483
29568,0.0129836295,0.71230334,0.27471295
29569,0.024189677,0.35119906,0.62461126
29570,0.10241855,0.067759275,0.8298221
29571,0.018154098,0.22982654,0.75201935
29572,0.050763723,0.25321957,0.6960167
29573,0.02626895,0.3436096,0.63012147
29574,0.056755573,0.20894502,0.7342994
29575,0.13701198,0.31099343,0.55199456
29576,0.012703716,0.09219651,0.89509976
29577,0.060030904,0.2620793,0.67788976
29578,0.018751532,0.21013813,0.77111036
29579,0.028533285,0.3483504,0.62311625
29580,0.022598604,0.2930331,0.6843683
29581,0.027109068,0.13871612,0.8341748
29582,0.06746205,0.24383819,0.6886998
29583,0.021492217,0.10124603,0.8772618
29584,0.013969025,0.27720046,0.7088305
29585,0.047019165,0.41263008,0.5403508
29586,0.033769894,0.2798779,0.68635225
29587,0.041477915,0.9450241,0.013498067
29588,0.27335972,0.4856509,0.24098942
29589,0.029000834,0.96145934,0.009539808
29590,0.015464533,0.23136298,0.75317246
29591,0.018979339,0.36407375,0.6169469
29592,0.06962097,0.49281695,0.43756208
29593,0.017393887,0.3292667,0.65333945
29594,0.020863676,0.09871036,0.880426
29595,0.029715056,0.12956347,0.8407215
29596,0.017000252,0.101623386,0.8813764
29597,0.031519875,0.1145012,0.85397893
29598,0.030355802,0.46815875,0.5014854
29599,0.03581453,0.2968912,0.66729426
29600,0.044021077,0.07010765,0.88587123
29601,0.04783154,0.14114678,0.8110217
29602,0.02802225,0.21770324,0.7542745
29603,0.018643806,0.29604253,0.68531364
29604,0.103749126,0.37059945,0.5256514
29605,0.06606312,0.26446152,0.6694754
29606,0.016349988,0.25437003,0.72928
29607,0.04002474,0.5227657,0.4372096
29608,0.045015793,0.2983158,0.6566684
29609,0.235302,0.24892215,0.51577586
29610,0.01721966,0.3524959,0.6302844
29611,0.020379696,0.38296837,0.5966519
29612,0.049575616,0.17051014,0.77991426
29613,0.044778384,0.9514858,0.00373578
29614,0.04570622,0.10473601,0.84955776
29615,0.017775664,0.08950036,0.89272404
29616,0.05406636,0.3001053,0.64582837
29617,0.030979918,0.2773251,0.69169503
29618,0.022953952,0.22639671,0.7506493
29619,0.055647645,0.23788661,0.7064657
29620,0.04793382,0.21738753,0.7346787
29621,0.009541624,0.19074298,0.7997154
29622,0.0059932214,0.094773985,0.89923275
29623,0.033354353,0.62005246,0.3465932
29624,0.059103537,0.26532876,0.6755677
29625,0.024387013,0.235366,0.74024695
29626,0.060549095,0.93700534,0.0024455136
29627,0.028381234,0.30089462,0.6707242
29628,0.02408957,0.38955525,0.5863552
29629,0.10453332,0.12352207,0.77194464
29630,0.030022038,0.25953844,0.71043956
29631,0.038692184,0.42272618,0.5385816
29632,0.033162367,0.36267298,0.60416466
29633,0.050308604,0.2186178,0.73107356
29634,0.05318108,0.581629,0.36518997
29635,0.022816623,0.062946476,0.9142369
29636,0.021463737,0.31355837,0.6649779
29637,0.013604849,0.06594239,0.9204528
29638,0.06605959,0.410513,0.52342737
29639,0.040448822,0.2558941,0.7036571
29640,0.032269858,0.43287858,0.53485155
29641,0.019835027,0.14194897,0.83821595
29642,0.13895561,0.8570876,0.0039567295
29643,0.024384974,0.5422678,0.43334723
29644,0.021830013,0.2760236,0.7021464
29645,0.05290805,0.6760372,0.27105474
29646,0.04049929,0.33512723,0.6243735
29647,0.06745798,0.4566296,0.4759124
29648,0.02949291,0.20348036,0.7670267
29649,0.1705848,0.2614871,0.56792814
29650,0.047886997,0.23305026,0.71906275
29651,0.038438875,0.272463,0.6890981
29652,0.038938012,0.13774109,0.8233209
29653,0.04989108,0.21560387,0.73450506
29654,0.025561266,0.7259047,0.248534
29655,0.21218793,0.2095864,0.5782257
29656,0.014872164,0.08820151,0.8969264
29657,0.021556742,0.11063846,0.86780477
29658,0.031968154,0.15007903,0.81795275
29659,0.0365614,0.3130922,0.65034646
29660,0.0884892,0.2374264,0.6740844
29661,0.03350193,0.2432583,0.7232398
29662,0.056779847,0.23225223,0.7109679
29663,0.039243735,0.31905222,0.641704
29664,0.013874256,0.3138319,0.6722939
29665,0.023993768,0.33172062,0.6442856
29666,0.044078007,0.35386726,0.6020547
29667,0.04652309,0.27075714,0.68271977
